match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,confidence_score,fit_converged,fit_iterations,fit_nfev,fit_grad_norm,fit_n_params,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,total_goals,home_win,over_2_5,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
731451,2025-05-17,2025,North Carolina Courage,Chicago Stars FC,2,0,0.3462521190240957,0.26300641123518276,0.39074146974072166,1.25511875641105,1.3501975036002574,dixon_coles,0.39074146974072166,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7335132298037572,1.3633019274479046,3.752531501896296,0.48289428420349173,2.0708466277447175,1.933840546433875,0.26514137238143826,3.7715728443970558,1.3608059596995892,0.12331257192273713,8.109473222459112,1.1406573973499134
731452,2025-05-17,2025,Washington Spirit,Utah Royals,3,3,0.3461254467508721,0.2628383023720332,0.39103625087709465,1.2560163710848495,1.3520407071723297,dixon_coles,0.39103625087709465,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,1,0.7340403828912778,1.3623228684791784,3.759969317414109,0.48358121165142104,2.0679049886678147,1.9364128931052893,0.26573819182802466,3.763102296741602,1.3619120440018646,0.12370143437819277,8.08398063471679,1.1411635705353644
731453,2025-05-18,2025,Bay FC,Angel City FC,2,0,0.3461761103061194,0.2623318797778873,0.39149200991599337,1.2597751703225182,1.3568048898637333,dixon_coles,0.39149200991599337,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7356739618226158,1.35929780295951,3.7832065539033977,0.48571451623832307,2.058822552277468,1.9444453160249142,0.2675956689884161,3.7369812590026967,1.3653660384815278,0.12491431237218677,8.00548777005203,1.1427452352818215
731457,2025-05-24,2025,Chicago Stars FC,Kansas City Current,1,3,0.33390422561936006,0.2637939735627745,0.4023018008178655,1.2190786610996114,1.3648010631802059,dixon_coles,0.4023018008178655,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7293594407930393,1.3710660945345285,3.6949376801844878,0.47750617062813056,2.094213774629468,1.9138982008690473,0.2604814926138368,3.839044340407315,1.3522312018052283,0.12029007631646454,8.313237721864562,1.136738341898866
731454,2025-05-24,2025,Utah Royals,Orlando Pride,1,3,0.3359112286678543,0.26366337947070934,0.4004253918614364,1.2250508615621354,1.3625728181327352,dixon_coles,0.4004253918614364,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7300888579922586,1.3696962897776523,3.7049230074811743,0.47844913047142973,2.0900863567557773,1.9173585136650235,0.2612942319671274,3.827103233284563,1.3537189545208748,0.12081544258426027,8.277087585906663,1.1374176122239716
731455,2025-05-24,2025,Seattle Reign FC,Washington Spirit,1,2,0.33938027395764814,0.26362686951318187,0.39699285652916994,1.2339617828020057,1.3568172844975166,dixon_coles,0.39699285652916994,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7307023096868435,1.3685463789331243,3.7133627059227154,0.47924329866250714,2.086622813069777,1.9202825377602162,0.2619796785261474,3.817089957609796,1.3549762396826208,0.12125916874239841,8.246799069886324,1.137991958981648
731456,2025-05-25,2025,Houston Dash,Bay FC,2,2,0.3356912275834053,0.26361358714095234,0.4006951852756423,1.2248427402234483,1.3634255730970049,dixon_coles,0.4006951852756423,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7302142796354226,1.3694610306707156,3.7066454023164783,0.47861138308253826,2.089377802841656,1.9179551826661851,0.26143418256783196,3.8250545134454215,1.3539754702929272,0.1209059659508678,8.270890457186926,1.1375347360668249
731458,2025-05-25,2025,Angel City FC,Racing Louisville FC,2,3,0.3369661863410542,0.2635072885593167,0.39952652509962916,1.2287843736467798,1.362210972248341,dixon_coles,0.39952652509962916,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7307443116637737,1.368467717146069,3.7139419641574083,0.4792976033350356,2.0863863975989596,1.9204828063110109,0.2620265191686508,3.816407603218054,1.3550622427156458,0.12128942720047814,8.244741714767187,1.138031145811819
731459,2025-05-26,2025,San Diego Wave FC,North Carolina Courage,5,2,0.34211133478105743,0.26410527556138313,0.39378338965755955,1.2373237921698161,1.347384623134687,dixon_coles,0.39378338965755955,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,21.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,1,0.7295210388790516,1.3707623861493479,3.6971452265850573,0.4777152673472772,2.0932971339872326,1.9146644301106137,0.2606617849608685,3.8363889825665227,1.3525609520225763,0.120406794337044,8.3051791678864,1.1368891819102813
731460,2025-06-07,2025,Racing Louisville FC,Utah Royals,3,2,0.3238426475080478,0.2645352728133545,0.4116220796785976,1.1880167828203876,1.3744640399228274,dixon_coles,0.4116220796785976,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,35.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,1,0.7251581800073114,1.3790094734777971,3.6384564766257292,0.47210138094371906,2.1181891016735106,1.8943031178745844,0.25584575227628537,3.908605052469699,1.3438074203821175,0.11730802695864125,8.524565845375315,1.132898032996098
731464,2025-06-07,2025,Bay FC,Portland Thorns FC,1,0,0.3283714688099437,0.2642625115059207,0.40736601968413555,1.2016914888699848,1.3696855915044244,dixon_coles,0.40736601968413555,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,7.0,33.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7269114609158296,1.3756833586584376,3.661816066516743,0.47435149586740605,2.1081413439445056,1.9024119580634282,0.2577710318513858,3.879411867259529,1.3472931439126654,0.1185435215444735,8.435720374856874,1.1344859609542874
731461,2025-06-07,2025,San Diego Wave FC,Seattle Reign FC,1,2,0.33232847907814533,0.26535942031271476,0.4023121006091399,1.2044058663757213,1.3528405509301185,dixon_coles,0.4023121006091399,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,33.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.724122117847186,1.3809825378252476,3.6247922167463993,0.4707759739383731,2.1241525807578805,1.8895589594482098,0.2547151292285099,3.925954469327499,1.3417688178277907,0.11658492396491718,8.577438368454233,1.1319707203641691
731463,2025-06-07,2025,Orlando Pride,Houston Dash,1,0,0.3308196565658973,0.26477925459532764,0.4044010888387751,1.2044916294539634,1.3607866353158693,dixon_coles,0.4044010888387751,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.725710525280476,1.3779598960804866,3.6457833499537458,0.4728097018230441,2.11501582168097,1.896848260406229,0.25645126010317015,3.8993764335480385,1.344901747985954,0.1176963581173043,8.496439617981476,1.1333966590755071
731462,2025-06-07,2025,Gotham FC,Kansas City Current,1,2,0.3281547394138112,0.26501958880969223,0.40682567177649653,1.196026000930362,1.3629782511953554,dixon_coles,0.40682567177649653,1.0,21.0,1900.0,0.93396858576912,75.0,7.0,6.0,34.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7244704218485479,1.380318602170693,3.6293744094883467,0.4712211922446161,2.12214564297628,1.8911499200297106,0.25509463005405447,3.920113880045614,1.3424523977757947,0.11682743214331427,8.559633483797558,1.1322815454139785
731465,2025-06-08,2025,Angel City FC,Chicago Stars FC,2,2,0.3251215812970953,0.26457873048024283,0.41029968822266183,1.191089469388701,1.3720147982614512,dixon_coles,0.41029968822266183,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,36.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7252813586320689,1.3787752685193366,3.6400878914536374,0.47225926704433613,2.1174809469776252,1.8948698433782087,0.2559806585002699,3.9065451501639354,1.3440510806940664,0.11739450236008674,8.518286460576135,1.1330090314121082
731466,2025-06-08,2025,Washington Spirit,North Carolina Courage,3,1,0.3247470425022787,0.26391211478745286,0.41134084271026855,1.1945848841795497,1.3788494029764997,dixon_coles,0.41134084271026855,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,36.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.7273155425837986,1.3749190570677015,3.667242385119472,0.47487093102578654,2.1058353642322607,1.9042937424001283,0.2582162837127271,3.8727224542993124,1.348101849694321,0.1188296592459451,8.415407452530616,1.1348543564735252
731470,2025-06-14,2025,Chicago Stars FC,Seattle Reign FC,2,2,0.3178484161997591,0.26489965605323645,0.41725192774700437,1.1696168697730644,1.3803942348716165,dixon_coles,0.41725192774700437,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,41.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7226845916231566,1.3837295157407332,3.606002298440995,0.468940030649779,2.13246883319892,1.8830265087077664,0.25315203824983445,3.950195332865956,1.3389606067299125,0.11558659403262438,8.651522335866645,1.1306929465934488
731471,2025-06-14,2025,Kansas City Current,Racing Louisville FC,4,2,0.3243701643680791,0.2645338624262502,0.4110959732056705,1.1894158845746858,1.37363655811085,dixon_coles,0.4110959732056705,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,1,0.7252711213194679,1.3787947301427426,3.639952249660835,0.4722461067411551,2.1175399558097667,1.8948225920704578,0.25596939208523306,3.9067170955620294,1.3440307285242166,0.11738725163651713,8.518812614307066,1.1329997236660965
731467,2025-06-14,2025,Houston Dash,San Diego Wave FC,2,3,0.3145276065195059,0.26370298976165046,0.4217694037188437,1.1684326932727958,1.3964817283433313,dixon_coles,0.4217694037188437,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,42.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.725638744006816,1.378096205941571,3.6448295018187378,0.47271666732990686,2.1154320740336927,1.8965135782618654,0.25637117401969994,3.9005945337799894,1.344756907025134,0.11764425505894861,8.500202576818774,1.1333297320649374
731468,2025-06-14,2025,Utah Royals,Gotham FC,0,3,0.31613649008632144,0.2642762345942375,0.419587275319441,1.1690672728023956,1.388754660061158,dixon_coles,0.419587275319441,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,7.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7242362070265042,1.3807649911700755,3.626291868186306,0.4709209042956398,2.1234988527334715,1.8900765653360496,0.2548381637900845,3.9240590385972203,1.3419903588813096,0.11666287054549127,8.571707479202324,1.132070606629583
731469,2025-06-14,2025,Bay FC,Orlando Pride,0,1,0.3213224828325736,0.264651787739797,0.4140257294276294,1.1805621975147014,1.3773484460652947,dixon_coles,0.4140257294276294,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,40.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7242537826219552,1.3807314839002758,3.6265230018695487,0.4709437202340748,2.1233959750073033,1.8901580762682537,0.25485780254185264,3.9237566596996003,1.3420257279902168,0.11667568534368102,8.570766025966682,1.1320870301063513
731472,2025-06-15,2025,Angel City FC,North Carolina Courage,1,2,0.3176168546064181,0.2647954323781452,0.41758771301543673,1.1696752308436094,1.3817101118419086,dixon_coles,0.41758771301543673,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,43.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7229581177398673,1.3832059914151447,3.609562539215767,0.4692887943311285,2.1308840357573158,1.8842639637496814,0.2534485360267233,3.9455741811606333,1.3394923836567492,0.11577561817689436,8.63739719767329,1.1309346592978886
731473,2025-06-15,2025,Portland Thorns FC,Washington Spirit,2,0,0.3207291827817432,0.2650382819768247,0.414232535241432,1.1764268334177896,1.3746869183945254,dixon_coles,0.414232535241432,1.0,21.0,1900.0,0.93396858576912,75.0,7.0,6.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7229040745358345,1.3833093977815583,3.6088585507884794,0.4692200694745244,2.1311961381359743,1.8840199911288908,0.253390205137231,3.946482459566345,1.3393877322273884,0.11573857139656694,8.640161943710169,1.1308872779618577
731474,2025-06-21,2025,Kansas City Current,Angel City FC,1,0,0.3169797766523132,0.2645988026171903,0.4184214207304964,1.1692411588469123,1.3844943974581863,dixon_coles,0.4184214207304964,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7234253712810909,1.382312591869887,3.6156606433207203,0.4698849909954986,2.128180340217719,1.8863831112382425,0.2539557470467383,3.937693915688228,1.3404030605978654,0.11609920006723162,8.613323773298285,1.1313486763175942
731475,2025-06-21,2025,Racing Louisville FC,Orlando Pride,2,0,0.30932245831335964,0.2650516411152921,0.4256259005713483,1.1452557528073386,1.391481881174017,dixon_coles,0.4256259005713483,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7200309061307595,1.3888292731401135,3.5718228257975095,0.46556536192297715,2.1479261169035153,1.8711362040419983,0.25029093029071425,3.9953505260398154,1.33385074344608,0.1137672422018375,8.789876423530364,1.1283717411715755
731476,2025-06-21,2025,Utah Royals,Seattle Reign FC,1,4,0.3130637805498818,0.26499984104117,0.42193637840894815,1.1559399881437853,1.3865884891605256,dixon_coles,0.42193637840894815,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,48.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7211912605166492,1.3865947283992557,3.586688142749967,0.46703882271902214,2.141149624731766,1.8763092747237733,0.25153832798974546,3.9755372789182544,1.3360737595475685,0.11455929180915712,8.729104241198412,1.1293810988690907
731477,2025-06-21,2025,Gotham FC,Bay FC,2,1,0.31722579191061556,0.2655668714284108,0.41720733666097365,1.1635856442099728,1.3751853779384133,dixon_coles,0.41720733666097365,1.0,21.0,1900.0,0.93396858576912,75.0,7.0,6.0,48.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7204387985844257,1.3880429565493668,3.5770342770614887,0.4660834112474214,2.1455387080256925,1.8729517326598901,0.25072942753868227,3.988363112446069,1.3346313558198986,0.11404581420269164,8.768405986586385,1.1287265369146113
731478,2025-06-21,2025,North Carolina Courage,Houston Dash,2,1,0.3150644531040727,0.2651168732010171,0.4198186736949102,1.1606542176863441,1.382566239327266,dixon_coles,0.4198186736949102,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,48.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.72132964236731,1.3863287202756982,3.5884692168015957,0.46721487927555017,2.140342793770975,1.876929293070833,0.25168762271747486,3.9731790908229248,1.3363403177045812,0.1146542907368455,8.721871580848202,1.1295022831615333
731479,2025-06-22,2025,Portland Thorns FC,Chicago Stars FC,1,0,0.31468542446162395,0.2649025457335998,0.4204120298047762,1.161012942021269,1.3851050553545514,dixon_coles,0.4204120298047762,1.0,21.0,1900.0,0.93396858576912,75.0,7.0,6.0,50.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7219084793157369,1.3852171413028047,3.5959384793158473,0.4679511963814434,2.1369749831451763,1.8795268276121027,0.2523121182147878,3.963345110315795,1.3374564766415051,0.1150514837503745,8.691761004748841,1.130009239676403
731480,2025-06-23,2025,San Diego Wave FC,Washington Spirit,0,0,0.3180872260247126,0.2658702033478705,0.416042570627417,1.16393059704972,1.3710925374556744,dixon_coles,0.416042570627417,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,49.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.719686550303006,1.3894938005705053,3.56743495926062,0.46512944576727133,2.1499391386636755,1.8696112397409854,0.24992281763767407,4.001235299170448,1.3331961343638745,0.11353437238581697,8.807905297628816,1.1280753239032868
731481,2025-08-02,2025,Chicago Stars FC,Gotham FC,1,1,0.2737919258709111,0.2640345467218461,0.4621735274072429,1.0456753328404038,1.4428816902014265,dixon_coles,0.4621735274072429,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,7.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.710217972339081,1.4080184379262197,3.4508696349178827,0.45323610961040545,2.2063555369839887,1.8289430183245161,0.23996374083123653,4.1672962612434326,1.3157267011098654,0.10727862804469458,9.321521147561455,1.1201703369212779
731482,2025-08-02,2025,Racing Louisville FC,Kansas City Current,0,2,0.2738867604968136,0.2645822427958149,0.4615309967073714,1.042803297498465,1.4378883659730073,dixon_coles,0.4615309967073714,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,91.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7085889046873131,1.4112555155535227,3.431578330698048,0.4512126592701934,2.216249875651614,1.8221994674114512,0.23828808135802954,4.196600997837961,1.3128322867559497,0.10623802501430768,9.412825585427857,1.1188661276577674
731483,2025-08-02,2025,Seattle Reign FC,Angel City FC,2,0,0.27717296954378806,0.26364442305191876,0.4591826074042931,1.0586119310138784,1.4430862241858313,dixon_coles,0.4591826074042931,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,91.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7129226817733364,1.4026766514323579,3.483382129167182,0.45661025327086285,2.190051565501742,1.8402997222884088,0.24276998567668726,4.119125340855627,1.3206026981030792,0.10902903493974699,9.171868764615157,1.122371030275239
731484,2025-08-02,2025,North Carolina Courage,San Diego Wave FC,0,0,0.27508762576099327,0.26381090126280105,0.46110147297620563,1.0510718367066405,1.44363961348763,dixon_coles,0.46110147297620563,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,90.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7114873292722805,1.4055064072930354,3.4660522793598134,0.4548173936860378,2.198684601517909,1.8342478069157535,0.24127702117217226,4.144613503357257,1.3180041041394683,0.10809661807489977,9.25098322046582,1.1211976770864822
731485,2025-08-03,2025,Bay FC,Houston Dash,2,2,0.2814427880092305,0.2650621330654835,0.45349507892528607,1.0635062916563085,1.4259182777119686,dixon_coles,0.45349507892528607,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,90.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7103971234974604,1.4076633574707527,3.4530043764645786,0.4534599930935422,2.205266209214877,1.8296922226430046,0.2401499671089175,4.164064696900252,1.3160491632739597,0.10739516221423998,9.311406392823585,1.120316580941517
731486,2025-08-03,2025,Washington Spirit,Portland Thorns FC,2,1,0.27704680185914615,0.26434390234249255,0.45860929579836135,1.0541061132505822,1.4369091402138916,dixon_coles,0.45860929579836135,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,7.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.710725522765208,1.407012929702196,3.4569244046661662,0.45386827215810344,2.203282452957305,1.8310600703453301,0.24048855620811027,4.158202019120758,1.3166358560806692,0.10760552440527295,9.293203165236351,1.1205806707101815
