match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,confidence_score,fit_converged,fit_iterations,fit_nfev,fit_grad_norm,fit_n_params,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,total_goals,home_win,over_2_5,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
731452,2025-05-17,2025,Washington Spirit,Utah Royals,3,3,0.33331285185343956,0.26167351723103977,0.4050136309155206,1.2313523269839186,1.38496256844592,dixon_coles,0.4050136309155206,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,1,0.7355623729675438,1.3595040159077365,3.781610095439496,0.48564766824008065,2.0591059432527707,1.9441926054430005,0.26753707323401255,3.7377997296296503,1.3652568115839772,0.12487557359265238,8.007971224717078,1.1426946498400288
731453,2025-05-18,2025,Bay FC,Angel City FC,2,0,0.3333112960271436,0.26091730021241466,0.40577140376044174,1.2367081437919596,1.3922777130783304,dixon_coles,0.40577140376044174,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7379757103295844,1.3550581489374411,3.8164400760625634,0.48881145865970715,2.0457785558913497,1.9562253828657528,0.27030267284462295,3.69955646193268,1.370431222351273,0.12668854596718407,7.893373409298015,1.1450668548799585
731457,2025-05-24,2025,Chicago Stars FC,Kansas City Current,1,3,0.3157665694687608,0.262555168967145,0.42167826156409416,1.178489385464903,1.40438563327316,dixon_coles,0.42167826156409416,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7291023157184514,1.3715496144249772,3.691430595474133,0.4772519207767775,2.0953294402092615,1.9129673350229237,0.2602619642602164,3.8422825357614494,1.351829906920953,0.12014747975929538,8.323104254899143,1.1365541121896499
731454,2025-05-24,2025,Utah Royals,Orlando Pride,1,3,0.318635714383082,0.2624604891026156,0.4189037965143023,1.186995959518397,1.4009915940874968,dixon_coles,0.4189037965143023,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7300985795419366,1.3696780517329583,3.705056454696865,0.4785397365028636,2.089690622784919,1.917691663202812,0.26137183519533597,3.8259669380698615,1.3538611816467327,0.12086487878868739,8.273702088001409,1.1374815723687097
731455,2025-05-24,2025,Seattle Reign FC,Washington Spirit,1,2,0.32361116443214766,0.2625648187413152,0.41382401682653697,1.1997183023487628,1.3923133196040502,dixon_coles,0.41382401682653697,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7308843895150983,1.3682054430844326,3.715875114781211,0.47955752415872,2.085255573362724,1.9214419391567326,0.26225063723506814,3.8131461206084727,1.3554738919085028,0.12143405659151073,8.234922130320305,1.138218488324729
731456,2025-05-25,2025,Houston Dash,Bay FC,2,2,0.31835214662410205,0.26238095326007593,0.419266900115822,1.1867587487250915,1.4021744418922435,dixon_coles,0.419266900115822,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7302825241122327,1.3693330553345078,3.707583265446663,0.4787777145609418,2.0886519350990254,1.9185672369277869,0.26157713843874486,3.8229640631770128,1.354237594818895,0.12099769330275424,8.264620363446525,1.13765344229572
731458,2025-05-25,2025,Angel City FC,Racing Louisville FC,2,3,0.32013553834286956,0.2622775564639806,0.4175869051931497,1.1923158241785068,1.400445107150569,dixon_coles,0.4175869051931497,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7310259586160983,1.3679404790126675,3.7178308912447013,0.47974068267414505,2.084459450938897,1.9221183873073597,0.2624087695133727,3.81084824967726,1.3557644921296692,0.12153634611980924,8.227991312279626,1.138351024066825
731459,2025-05-26,2025,San Diego Wave FC,North Carolina Courage,5,2,0.3275770561589135,0.2634031053417996,0.4090198384992869,1.204473430321152,1.3780139982067994,dixon_coles,0.4090198384992869,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,21.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,1,0.729026476433089,1.371692294212282,3.6903974485650166,0.4771550093336272,2.0957550071549162,1.9126127587556818,0.2601789650989714,3.843508254480152,1.3516782476099474,0.12009448846704054,8.32677679687562,1.1364856645321082
731460,2025-06-07,2025,Racing Louisville FC,Utah Royals,3,2,0.3016308308221295,0.26310066387602316,0.43526850530184724,1.1349149454123186,1.4189095625418018,dixon_coles,0.43526850530184724,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,35.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,1,0.7233818747779921,1.3823957094679802,3.6150921028671603,0.46990633631606765,2.1280836684172346,1.8864590703658153,0.25397324004430577,3.9374226978619853,1.340434490660079,0.11610943170999523,8.612564761299366,1.1313617724585785
731464,2025-06-07,2025,Bay FC,Portland Thorns FC,1,0,0.3079957810279592,0.26295463940923264,0.4290495795628081,1.154114106569263,1.411733717763193,dixon_coles,0.4290495795628081,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,7.0,33.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7257617084131944,1.377862717759525,3.6464637896253365,0.47295228910210924,2.114378179453324,1.897361432983699,0.256572357306957,3.8975360030840114,1.345120819529298,0.11777286300050784,8.49092035739751,1.1334949448517995
731461,2025-06-07,2025,San Diego Wave FC,Seattle Reign FC,1,2,0.3137290846228791,0.26482508768342017,0.42144582769370065,1.1579308431463626,1.3861815268651252,dixon_coles,0.42144582769370065,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,33.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7214463507067875,1.3861044539490963,3.58997271275156,0.4674414907674003,2.1393051745541385,1.8777279541377891,0.2518796947060078,3.9701493253245084,1.3366834089699324,0.11477633674058713,8.71259728614758,1.1296580079185619
731463,2025-06-07,2025,Orlando Pride,Houston Dash,1,0,0.31151951754786955,0.26386324518907944,0.4246172372630509,1.1580832454913628,1.3982953466653443,dixon_coles,0.4246172372630509,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7238886804465661,1.3814278728368858,3.621727648172271,0.47055475916085254,2.125151176418479,1.8887694569036901,0.254525912263127,3.9288730609330162,1.3414282487481521,0.11646303238871578,8.58641561609288,1.1318145552003143
731462,2025-06-07,2025,Gotham FC,Kansas City Current,1,2,0.3077175373980525,0.2640769769647884,0.4282054856371589,1.1460523078280067,1.4016680087982698,dixon_coles,0.4282054856371589,1.0,29.0,2660.0,0.4606980303366751,75.0,7.0,6.0,34.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7221667400490263,1.3847217609774056,3.5992810946265408,0.46835766807243656,2.135120375237113,1.8809638359201446,0.2526568814151337,3.9579369237797524,1.3380734700461994,0.11527056229536348,8.675241797100377,1.130289054916523
731465,2025-06-08,2025,Angel City FC,Chicago Stars FC,2,2,0.30343102042665154,0.263238396671527,0.43333058290182147,1.1392337479978327,1.4152630373796673,dixon_coles,0.43333058290182147,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,36.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7235153662059162,1.3821406520278312,3.6168375300913285,0.47007699082153453,2.127311099086855,1.8870665788796195,0.25411860983095885,3.9351702760581198,1.3406957368561874,0.1162023623270201,8.605677027337626,1.1314807342470143
731466,2025-06-08,2025,Washington Spirit,North Carolina Courage,3,1,0.30288639185900396,0.26220758089311946,0.4349060272478765,1.1443158606789454,1.4256207133599326,dixon_coles,0.4349060272478765,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,36.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.7265672096855879,1.3763351644134016,3.657205848830823,0.4739856479158064,2.1097685223110996,1.9010888125728185,0.25745654382809796,3.884150642011622,1.3467225273997914,0.11834002784337977,8.450226167966399,1.1342241131282271
731470,2025-06-14,2025,Chicago Stars FC,Seattle Reign FC,2,2,0.29329157763438907,0.2632583657928016,0.44345005657280945,1.1093807140304475,1.4278698948844168,dixon_coles,0.44345005657280945,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,41.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.720072710322141,1.388748643942675,3.5723562399035913,0.46569451624234753,2.147330417521171,1.8715885020816567,0.2503993513308439,3.9936205692431486,1.3340436694864175,0.11383490426380924,8.784651829482174,1.1284578966284375
731471,2025-06-14,2025,Kansas City Current,Racing Louisville FC,4,2,0.302375816320539,0.26311168128587836,0.4345125023935826,1.137002147420684,1.417833665074252,dixon_coles,0.4345125023935826,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,1,0.7235827126834571,1.3820120111651508,3.6177187386071017,0.4701628658156409,2.126922546860852,1.8873724310384892,0.25419167799142756,3.9340390995559043,1.3408270871889063,0.11624894671133491,8.602228478535492,1.1315403769859653
731467,2025-06-14,2025,Houston Dash,San Diego Wave FC,2,3,0.28843249198897425,0.26118452674342235,0.45038298126760345,1.1076547156272445,1.4527723584228882,dixon_coles,0.45038298126760345,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,42.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7246913348362108,1.3798978295028357,3.6322866895782995,0.47157831328321437,2.1205385655625624,1.8924280080426807,0.25539749069641093,3.9154652509436456,1.3429984286989294,0.11701868293599087,8.545643951120175,1.1325267938002226
731468,2025-06-14,2025,Utah Royals,Gotham FC,0,3,0.2907616049107784,0.26218047887783325,0.4470579162113882,1.1085095768859536,1.4408288407376955,dixon_coles,0.4470579162113882,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,7.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7224896941956285,1.3841027879481835,3.603469777821301,0.46876692494408867,2.133256308813326,1.882412912439143,0.2530036265219234,3.952512514334839,1.3386945847459977,0.11549021007671785,8.65874258377156,1.1305697363584124
731469,2025-06-14,2025,Bay FC,Orlando Pride,0,1,0.29810035693914017,0.26310128640095987,0.4387983566599001,1.1246057340305402,1.4234208112978421,dixon_coles,0.4387983566599001,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,40.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7222280411606388,1.384604228870669,3.6000754150216814,0.468434588992779,2.1347697704180746,1.8812360234372274,0.2527217330861549,3.9569212658853194,1.3381895931884389,0.11531121233148642,8.672183561172602,1.1303409898924732
731472,2025-06-15,2025,Angel City FC,North Carolina Courage,1,2,0.2928978265799139,0.26307165834300344,0.4440305150770827,1.109368966571008,1.4300632247770138,dixon_coles,0.4440305150770827,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,43.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7205102323639474,1.3879053413565894,3.5779485183235233,0.4662496132361594,2.1447738970959564,1.8735349421722345,0.25086895920302904,3.9861448111270588,1.3348799416136052,0.11413281764169843,8.761721831308316,1.128837392235099
731473,2025-06-15,2025,Portland Thorns FC,Washington Spirit,2,0,0.2973109736864518,0.26364978362149355,0.43903924269205463,1.1188273441880014,1.4193384365499977,dixon_coles,0.43903924269205463,1.0,29.0,2660.0,0.4606980303366751,75.0,7.0,6.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7202561986828461,1.3883948542598172,3.5746994045679332,0.465927822565448,2.1462551742325537,1.872406094628559,0.25059690734996104,3.990472231181569,1.3343953471873202,0.11396051721622505,8.774968949137287,1.1286178770027064
731474,2025-06-21,2025,Kansas City Current,Angel City FC,1,0,0.2919922227159378,0.26271039102871585,0.4452973862553463,1.1089088493465025,1.4344762541284224,dixon_coles,0.4452973862553463,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7213015320843267,1.3863827477398052,3.588107274068595,0.46725474101539743,2.1401602000375357,1.877069731049267,0.25172030437203996,3.9726632402367135,1.3363986833302954,0.1146735355108962,8.72040785648386,1.1295268357046921
731475,2025-06-21,2025,Racing Louisville FC,Orlando Pride,2,0,0.2813790781069584,0.2628459645686311,0.4557749573244104,1.0756006998092522,1.4450066745412535,dixon_coles,0.4557749573244104,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7167162961214107,1.3952522154325362,3.530030094595853,0.4614497027329711,2.167083420094159,1.8568367802871548,0.24682070353741295,4.051523983474994,1.32770510912427,0.11157184400696483,8.962834744736991,1.1255834174708883
731476,2025-06-21,2025,Utah Royals,Seattle Reign FC,1,4,0.28664949875553647,0.2630652127643602,0.4502852884801035,1.0905180086183746,1.4373175030831893,dixon_coles,0.4502852884801035,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,48.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7181781141429602,1.3924122446885656,3.548340459645038,0.46329506504000706,2.1584516552397264,1.8632211758487778,0.248373584826724,4.026193045841177,1.3304481851791559,0.11255204734907356,8.884778407438105,1.1268266460166654
731477,2025-06-21,2025,Gotham FC,Bay FC,2,1,0.2924685860448857,0.2642199778541094,0.4433114361010051,1.1009739814535369,1.4200322607034372,dixon_coles,0.4433114361010051,1.0,29.0,2660.0,0.4606980303366751,75.0,7.0,6.0,48.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7167967534261483,1.3950956044655554,3.5310329669516243,0.4615527767252199,2.1665994669020017,1.8571922312424671,0.2469079766123883,4.050091915701302,1.3278589720041507,0.1116277563796423,8.958345419028518,1.1256542594405345
731478,2025-06-21,2025,North Carolina Courage,Houston Dash,2,1,0.28943656222086983,0.2633864592073194,0.4471769785718109,1.0970129950678733,1.4312167285437916,dixon_coles,0.4471769785718109,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,48.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7182575736597948,1.3922582046780525,3.5493411943307946,0.4633958980623147,2.1579819851265194,1.8635712928562882,0.24845871475800543,4.02481354286157,1.3305988900902523,0.11260607087317441,8.880515874905862,1.1268952459298158
731479,2025-06-22,2025,Portland Thorns FC,Chicago Stars FC,1,0,0.2889007137316092,0.2630352469008519,0.4480640393675387,1.0975545670421427,1.4350578924395456,dixon_coles,0.4480640393675387,1.0,29.0,2660.0,0.4606980303366751,75.0,7.0,6.0,50.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7191407577743213,1.3905483581474563,3.5605023786130956,0.46451295718620983,2.1527924776469236,1.867458817948914,0.249400800906497,4.009610219234663,1.3322689408777653,0.11320186911150379,8.833776401827787,1.1276523542038652
731480,2025-06-23,2025,San Diego Wave FC,Washington Spirit,0,0,0.2937012235204372,0.26472723509296,0.4415715413866029,1.101510168739217,1.4139253697291045,dixon_coles,0.4415715413866029,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,49.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7156658573198534,1.3973001363303388,3.5169888166575936,0.4601293656010548,2.173301846739833,1.8522955987656766,0.24571333248634544,4.069783230242791,1.3257559003346662,0.11087590505781046,9.019092105526463,1.1247023960868137
731481,2025-08-02,2025,Chicago Stars FC,Gotham FC,1,1,0.23350171263737213,0.25787257040463635,0.5086257169579917,0.9417679248599334,1.5242194599770074,dixon_coles,0.5086257169579917,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,7.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7054637048157073,1.4175073688039503,3.3951673065429673,0.4474152104900008,2.2350603568099943,1.8096770287266555,0.23515406399983704,4.2525312256593315,1.3074528515240575,0.10429573661589474,9.588119634102084,1.116439924291361
731482,2025-08-02,2025,Racing Louisville FC,Kansas City Current,0,2,0.2336923359930059,0.2587273759226534,0.5075802880843407,0.9379456275534862,1.5165152090891285,dixon_coles,0.5075802880843407,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,91.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7030413468848689,1.422391448854233,3.3674721699801737,0.44443620262128547,2.250041725003495,1.7999732968891131,0.23271143584463,4.2971674183973105,1.3032906349918016,0.10279389879448188,9.728203830456145,1.1145711098669127
731483,2025-08-02,2025,Seattle Reign FC,Angel City FC,2,0,0.2379175112289379,0.2576395354378705,0.5044429533331916,0.95907199229938,1.5245491281690342,dixon_coles,0.5044429533331916,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,91.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7091372393608294,1.4101642735633733,3.438047544493154,0.45196096511486805,2.2125804597878163,1.824687542940437,0.23890395723352845,4.185782485898719,1.313894625394645,0.1066157360740534,9.379478459965963,1.1193391694695116
731484,2025-08-02,2025,North Carolina Courage,San Diego Wave FC,0,0,0.2351367854353224,0.2576544191945872,0.5072087953700903,0.9488937151991726,1.525552630388365,dixon_coles,0.5072087953700903,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,90.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7072307532757537,1.4139656616573824,3.415659298880803,0.44959764553077924,2.2242109360235527,1.8168526930891264,0.23695101369576338,4.220281586488438,1.3105318504430699,0.10540534343435001,9.487185064985189,1.117824695979072
731485,2025-08-03,2025,Bay FC,Houston Dash,2,2,0.24379045473222608,0.260307749158738,0.4959017961090359,0.9655625688904579,1.4977411959673776,dixon_coles,0.4959017961090359,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,90.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.704900531278631,1.4186398727577678,3.388687903549544,0.44672414648164166,2.238517903891939,1.8074166686307753,0.2345874976369263,4.262801769375243,1.3064850612090597,0.10394824619604824,9.620171927807057,1.1160069669578383
731486,2025-08-03,2025,Washington Spirit,Portland Thorns FC,2,1,0.23785534510750186,0.2587138944577108,0.5034307604347872,0.953053311238382,1.514900531203783,dixon_coles,0.5034307604347872,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,7.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7058750223878745,1.416681378832676,3.399915260915857,0.44792366248775267,2.232523270697588,1.8113437074774392,0.23557260050410483,4.244975849738412,1.3081687033450844,0.10455444566180028,9.564394834387777,1.1167624822695936
