match_id,match_date,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,total_goals,home_win,over_2_5,prob_over_2.5
NWSL2025-115,2025-08-23,Washington Spirit,Bay FC,3,2,0.4611451101678227,0.2808392288661265,0.2580156609660508,1.5428262667216064,1.102397563866242,dixon_coles,5,1,1,0.49284476370080704
NWSL2025-116,2025-08-23,Utah Royals FC,Gotham FC,0,0,0.1214964369926082,0.2927513097454386,0.5857522532619532,0.5191270599164994,1.4340398984615796,dixon_coles,0,0,0,0.3106360742397303
NWSL2025-117,2025-08-23,Kansas City Current,Portland Thorns FC,2,0,0.5041788343968949,0.3309816541787036,0.16483951142440154,1.2362777422544535,0.5976381442544066,dixon_coles,2,1,0,0.27847266977465746
NWSL2025-118,2025-08-24,Seattle Reign FC,Houston Dash,1,1,0.4641193821134594,0.2494247606995739,0.2864558571869668,1.8669508550064042,1.4417601857768043,dixon_coles,2,0,0,0.6422612384831736
NWSL2025-119,2025-08-24,Racing Louisville FC,San Diego Wave FC,1,0,0.2381920911776335,0.2537222359424405,0.5080856728799259,1.2877100889530722,1.9312075825065997,dixon_coles,1,1,0,0.6239579826148147
NWSL2025-120,2025-08-29,Houston Dash,Racing Louisville FC,1,1,0.2599623725901363,0.23750468998536808,0.5025329374244955,1.3867931478458166,1.9750276222546705,dixon_coles,2,0,0,0.6527570264061209
NWSL2025-121,2025-08-29,Gotham FC,Orlando Pride,2,0,0.23331195623982212,0.4319957623932047,0.3346922813669732,0.5587764539592126,0.7223134068845564,dixon_coles,2,1,0,0.13855503597191504
NWSL2025-122,2025-08-29,San Diego Wave FC,Seattle Reign FC,0,0,0.41340427574697325,0.28780862813221386,0.2987870961208128,1.4755542831663042,1.226116522158815,dixon_coles,0,0,0,0.506769807380588
NWSL2025-123,2025-08-29,Utah Royals FC,Portland Thorns FC,2,1,0.0986127288031775,0.23786779866127492,0.6635194725355477,0.6347757779254751,1.9177698195675723,dixon_coles,3,1,1,0.46950029183978786
NWSL2025-124,2025-08-30,North Carolina Courage,Kansas City Current,0,2,0.058012133479031655,0.17969641648635168,0.7622914500346166,0.5436106739763097,2.3193217125346255,dixon_coles,2,0,0,0.5451019382421661
NWSL2025-125,2025-08-31,Chicago Stars FC,Washington Spirit,1,1,0.18461424373845425,0.18532178927726997,0.6300639669842759,1.5717297033704047,2.8439537518862728,dixon_coles,2,0,0,0.8162113251623906
NWSL2025-126,2025-09-01,Bay FC,Angel City FC,1,2,0.36507002539427647,0.28112859065326085,0.3538013839524627,1.5453087185660166,1.5194330798790527,dixon_coles,3,0,1,0.5911304494538229
NWSL2025-127,2025-09-05,Portland Thorns FC,Racing Louisville FC,2,1,0.3791973561677418,0.2737350438387678,0.34706759999349035,1.6311497759742513,1.5560380569385515,dixon_coles,3,1,1,0.6173817714829288
NWSL2025-128,2025-09-06,Utah Royals FC,North Carolina Courage,1,1,0.2420422441977776,0.27776629581983014,0.4801914599823923,1.1893268417264036,1.7306608238775227,dixon_coles,2,0,0,0.5586088526392888
NWSL2025-129,2025-09-06,Kansas City Current,Bay FC,2,0,0.8091437707307629,0.15628047268644502,0.034575756582792036,2.451177395432282,0.4225649025663783,dixon_coles,2,1,0,0.5474858940573469
NWSL2025-130,2025-09-07,Orlando Pride,Chicago Stars FC,2,5,0.4748779877884618,0.31757031677010217,0.20755169544143615,1.4591088497231282,0.9040301833049114,dixon_coles,7,0,1,0.42061851660704747
NWSL2025-131,2025-09-07,Seattle Reign FC,Washington Spirit,0,2,0.3626621233723861,0.27738926046679346,0.35994861616082047,1.5322416658634201,1.526016868432028,dixon_coles,2,0,0,0.5897083727659456
NWSL2025-132,2025-09-07,Angel City FC,Gotham FC,1,3,0.2135367681502523,0.3279851361954519,0.45847809565429565,0.8223199372521596,1.3077528007654398,dixon_coles,4,0,1,0.3584761328312201
NWSL2025-133,2025-09-07,Houston Dash,San Diego Wave FC,3,0,0.2179998701531586,0.3055312360849432,0.4764688937618985,0.9369710759169314,1.4782572369473888,dixon_coles,3,1,1,0.43425042001943803
NWSL2025-134,2025-09-12,Gotham FC,San Diego Wave FC,2,0,0.4190823180710889,0.35484902826742765,0.22606865366148357,1.142524231000385,0.7776752710693238,dixon_coles,2,1,0,0.30173323345761305
NWSL2025-137,2025-09-13,Washington Spirit,Kansas City Current,0,0,0.09133543289172312,0.26703655465993287,0.641628012448344,0.5009541948169374,1.6546197164729282,dixon_coles,0,0,0,0.36531410810955006
NWSL2025-135,2025-09-13,Angel City FC,North Carolina Courage,1,2,0.3444662658574259,0.2720846053371148,0.3834491288054593,1.551747017855952,1.6429867562358125,dixon_coles,3,0,1,0.6189612722783305
NWSL2025-136,2025-09-13,Bay FC,Orlando Pride,1,1,0.315358284084286,0.32663981669081593,0.3580018992248981,1.133408959915522,1.2206233204296164,dixon_coles,2,0,0,0.41823171113651375
NWSL2025-138,2025-09-14,Portland Thorns FC,Chicago Stars FC,1,1,0.5310718915598056,0.22518549029180465,0.24374261814838963,2.3538841119127567,1.598184603140415,dixon_coles,2,0,0,0.7545930616777791
NWSL2025-139,2025-09-14,Houston Dash,Utah Royals FC,0,2,0.538868419810596,0.2855532470406869,0.17557833314871704,1.7566295545945552,0.9461386670456194,dixon_coles,2,0,0,0.5070078895377683
NWSL2025-140,2025-09-16,Racing Louisville FC,Seattle Reign FC,0,1,0.35414654556288905,0.2894557455754586,0.35639770886165234,1.5394874393824924,1.5446713024951453,dixon_coles,1,0,0,0.5953704667335216
NWSL2025-141,2025-09-18,Washington Spirit,Angel City FC,2,2,0.5974238412840178,0.2335029987249511,0.16907315999103098,2.214301678383315,1.1457145588438982,dixon_coles,4,0,1,0.6523118085257826
NWSL2025-142,2025-09-19,Chicago Stars FC,Houston Dash,0,1,0.36513022964088276,0.23341732315601332,0.401452447203104,2.0023716664948203,2.0978407838470665,dixon_coles,1,0,0,0.77608702903031
NWSL2025-143,2025-09-19,North Carolina Courage,Orlando Pride,1,0,0.3709116836717018,0.2968065531315154,0.3322817631967828,1.4111305095311517,1.3267598415426187,dixon_coles,1,1,0,0.5155976617800465
NWSL2025-144,2025-09-19,Racing Louisville FC,Utah Royals FC,2,3,0.42640908643076003,0.2813734778698281,0.29221743569941194,1.5615572089599667,1.263393564917784,dixon_coles,5,0,1,0.5364517953561265
NWSL2025-145,2025-09-20,Seattle Reign FC,Kansas City Current,0,2,0.06660185798942204,0.24913370491606968,0.6842644370945085,0.3661724866176698,1.6462751966757625,dixon_coles,2,0,0,0.3266548550461855
NWSL2025-146,2025-09-20,San Diego Wave FC,Portland Thorns FC,1,1,0.24552012692913855,0.288649777672576,0.4658300953982854,1.0548499370544127,1.5282461731403425,dixon_coles,2,0,0,0.47730093499621873
NWSL2025-147,2025-09-21,Gotham FC,Bay FC,1,1,0.6022688951459862,0.2533728104595843,0.1443582943944292,1.8573328631989225,0.8218840602657306,dixon_coles,2,0,0,0.5012016451858939
NWSL2025-148,2025-09-26,Chicago Stars FC,Kansas City Current,1,4,0.027135707696103226,0.127451150780573,0.8454131415233237,0.40079971800077513,2.687643838766416,dixon_coles,5,0,1,0.5955795342948844
NWSL2025-149,2025-09-26,Portland Thorns FC,Gotham FC,0,3,0.23897280143082586,0.32238784421508576,0.43863935435408846,0.9464965500443218,1.353773974761451,dixon_coles,3,0,1,0.4040250065068814
NWSL2025-150,2025-09-26,Orlando Pride,San Diego Wave FC,2,1,0.250734716005072,0.35027229013847844,0.3989929938564496,0.8595447592675577,1.1439327102648502,dixon_coles,3,1,1,0.3242623672081986
NWSL2025-151,2025-09-27,Angel City FC,Racing Louisville FC,0,1,0.3235726606698254,0.2444732931448606,0.431954046185314,1.6960711043099335,1.9667954085845964,dixon_coles,1,0,0,0.7081470621516341
NWSL2025-152,2025-09-27,Utah Royals FC,Bay FC,2,0,0.3589874547435208,0.2737392635994138,0.3672732816570653,1.4969872627348693,1.5158676372353124,dixon_coles,2,1,0,0.5796596574517732
NWSL2025-153,2025-09-28,Houston Dash,Washington Spirit,0,4,0.24626207235170053,0.25886962463366353,0.49486830301463597,1.2439716880658012,1.8223360046846333,dixon_coles,4,0,1,0.5914485298341383
NWSL2025-154,2025-09-28,North Carolina Courage,Seattle Reign FC,1,2,0.30433079142292074,0.2851870159350627,0.41048219264201663,1.2637334295667642,1.4968767643009064,dixon_coles,3,0,1,0.5210877728072766
NWSL2025-155,2025-10-03,Orlando Pride,Houston Dash,1,1,0.32110386339326824,0.31095064425681057,0.367945492349921,1.1560812751605754,1.252841469501825,dixon_coles,2,0,0,0.43261480915304745
NWSL2025-156,2025-10-04,Racing Louisville FC,North Carolina Courage,3,1,0.339500510566904,0.2680509796944828,0.3924485097386132,1.5268340506231581,1.6504846332256413,dixon_coles,4,1,1,0.6153082050074801
NWSL2025-157,2025-10-04,Bay FC,Portland Thorns FC,1,2,0.21042809081799047,0.26468714965073165,0.524884759531278,1.087237106276374,1.805402124063282,dixon_coles,3,0,1,0.552280550589972
NWSL2025-158,2025-10-05,San Diego Wave FC,Washington Spirit,1,2,0.15122108594368755,0.23382742380497262,0.6149514902513398,0.9577801911798652,2.067919130382771,dixon_coles,3,0,1,0.5824164376407789
NWSL2025-159,2025-10-05,Seattle Reign FC,Gotham FC,0,0,0.17589078967532823,0.3032913525502327,0.520817857774439,0.7632966384792433,1.4687663134711115,dixon_coles,0,0,0,0.38585604014949154
NWSL2025-160,2025-10-05,Utah Royals FC,Chicago Stars FC,2,2,0.4021876194705702,0.24464120415418006,0.3531711763752498,1.9148438304990725,1.7919686927010705,dixon_coles,4,0,1,0.7156385983419079
NWSL2025-161,2025-10-06,Kansas City Current,Angel City FC,1,0,0.7928726570256875,0.16887705149613141,0.03825029147818102,2.2583291616994647,0.3834243145287744,dixon_coles,1,1,0,0.4917142525247257
NWSL2025-162,2025-10-10,Chicago Stars FC,Racing Louisville FC,1,1,0.2568115931790089,0.20780801460012446,0.5353803922208665,1.7660083394222676,2.527635256720201,dixon_coles,2,0,0,0.8015839156433586
NWSL2025-163,2025-10-10,Portland Thorns FC,Orlando Pride,0,1,0.3934048957752142,0.32130178811589255,0.2852933161088932,1.3341125599183858,1.1090165523074131,dixon_coles,1,0,0,0.4415102024251958
NWSL2025-164,2025-10-10,Bay FC,Seattle Reign FC,1,1,0.18156504694359826,0.2652824957132868,0.5531524573431149,0.9742070853262776,1.8163499959789344,dixon_coles,2,0,0,0.5282365387504857
NWSL2025-165,2025-10-11,Gotham FC,Kansas City Current,0,2,0.10830773962983246,0.3612231051427195,0.530469155227448,0.3895467116955164,1.136804294586257,dixon_coles,2,0,0,0.19779375944316763
NWSL2025-166,2025-10-11,Washington Spirit,North Carolina Courage,1,1,0.5939979955576056,0.21653938853270951,0.18946261590968488,2.430873164959281,1.3666703979620884,dixon_coles,2,0,0,0.7304489845740904
NWSL2025-167,2025-10-11,San Diego Wave FC,Utah Royals FC,3,2,0.2810736154903567,0.2907705814848294,0.42815580302481393,1.3001736476108914,1.6327500736109832,dixon_coles,5,1,1,0.5615881412178058
NWSL2025-168,2025-10-12,Houston Dash,Angel City FC,0,2,0.3301698201054603,0.30108998664620135,0.36874019324833845,1.3844508689912887,1.4702678095856467,dixon_coles,2,0,0,0.543469173583159
NWSL2025-169,2025-10-17,North Carolina Courage,Bay FC,4,1,0.39559455933572363,0.28259258995349684,0.32181285071077953,1.6498713731754955,1.47867904206592,dixon_coles,5,1,1,0.6049531201693357
NWSL2025-170,2025-10-17,Utah Royals FC,Seattle Reign FC,1,2,0.25369769976465606,0.29664547896830556,0.44965682126703843,1.1728825897827764,1.6069672671768942,dixon_coles,3,0,1,0.5257050834977345
NWSL2025-171,2025-10-18,Orlando Pride,Washington Spirit,3,2,0.16501939116114875,0.28901492310320587,0.5459656857356452,0.8560608606373683,1.6852325749560486,dixon_coles,5,1,1,0.4666987566009264
NWSL2025-172,2025-10-18,Kansas City Current,Houston Dash,0,1,0.7999978649709942,0.17245529747967156,0.02754683754933399,2.1540452828820302,0.2892822914328447,dixon_coles,1,0,0,0.44134350364106684
NWSL2025-173,2025-10-18,Chicago Stars FC,San Diego Wave FC,1,6,0.3009432007036468,0.23537335250979702,0.463683446786556,1.691203762711849,2.105941563002925,dixon_coles,7,0,1,0.7305306136937219
NWSL2025-174,2025-10-19,Racing Louisville FC,Gotham FC,2,2,0.1815962433121941,0.30313067394597976,0.515273082741826,0.8131079249496984,1.5058495558198708,dixon_coles,4,0,1,0.4089650718068685
NWSL2025-175,2025-10-19,Portland Thorns FC,Angel City FC,2,0,0.32773377076851773,0.31807994214864044,0.3541862870828417,1.2021588979812177,1.2572774394998267,dixon_coles,2,1,0,0.44573364984096386
NWSL2025-176,2025-11-02,San Diego Wave FC,Kansas City Current,1,2,0.06157121227733019,0.21976572407079512,0.7186630636518746,0.4426370221472484,1.9288363174886236,dixon_coles,3,0,1,0.422715426398124
NWSL2025-177,2025-11-02,Washington Spirit,Utah Royals FC,0,1,0.5168341816722086,0.24227776076412438,0.24088805756366702,2.086721512271035,1.4032483793188595,dixon_coles,1,0,0,0.6771842481161272
NWSL2025-178,2025-11-02,Houston Dash,Portland Thorns FC,0,2,0.23813121094297487,0.2955930606513798,0.46627572840564535,0.9734999549619546,1.4506469697247495,dixon_coles,2,0,0,0.43657458483799005
NWSL2025-179,2025-11-02,Seattle Reign FC,Orlando Pride,1,1,0.31678886418676155,0.32935216652237054,0.35385896929086785,1.0246454888844152,1.0971952761788641,dixon_coles,2,0,0,0.3562603234533136
NWSL2025-180,2025-11-02,Gotham FC,North Carolina Courage,2,3,0.4481515415156978,0.29004704069268583,0.26180141779161636,1.5117043941945514,1.1097852727462167,dixon_coles,5,0,1,0.4869353734586642
NWSL2025-181,2025-11-02,Bay FC,Racing Louisville FC,0,1,0.15877778827858038,0.22744175000319886,0.6137804617182209,1.0329435300617607,2.145195044866984,dixon_coles,1,0,0,0.6153634623736274
NWSL2025-182,2025-11-02,Angel City FC,Chicago Stars FC,1,2,0.3575000194921382,0.24609772851515452,0.3964022519927074,1.7253816414320204,1.8208976845068257,dixon_coles,3,0,1,0.6875653972475829
