match_id,match_date,timestamp,model,model_version,model_family,blended,gating_status,home_team,away_team,lambda_home,lambda_away,prob_home,prob_draw,prob_away,fair_odds_home,fair_odds_draw,fair_odds_away,btts_yes_prob,calibration_applied,confidence_score,confidence_band,data_quality_score,data_quality_band,projection_uncertainty,projection_notes,candidate_bet_count,accepted_bet_count,official_pick_count,lean_bet_count,actionable_pick_count,top_pick_tier,recommended_bets,recommended_leans,actionable_picks,rejected_bet_reasons,prob_over_1.5,prob_under_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,prob_under_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,prob_under_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,prob_under_4.5,fair_over_4.5,fair_under_4.5,main_total_line,mkt_over_odds,mkt_under_odds,prob_over_main_total,prob_under_main_total,fair_over_main_total,fair_under_main_total
401853970,2026-08-15,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Seattle Reign FC,Chicago Stars FC,2.218410426036669,1.1395313447555973,0.6176955718938248,0.19685909517456748,0.18544533293160761,1.6189204609870331,5.07977545621266,5.392424733432363,0.6060182220784578,False,0.15347403725567355,low,0.8,high,0.8465259627443265,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8482378195876853,0.1517621804123149,1.1789146592002746,6.589256936630399,0.6519024878405597,0.3480975121594404,1.5339717498433245,2.8727582504007274,0.432141617321883,0.567858382678117,2.3140562258208623,1.7610024444542485,0.24765556564679933,0.7523444343532006,4.037866047501541,1.3291784378782727,,,,,,,
401853971,2026-08-15,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Utah Royals,Bay FC,1.7920513742373751,1.2022698122191107,0.5120096097747715,0.23203686556734127,0.25595352465788723,1.9530883423064875,4.309660008356655,3.906959286208778,0.5829276341839842,False,0.06197887425712045,low,0.8,high,0.9380211257428795,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7999796959223796,0.20002030407762036,1.250031725926489,4.999492449586206,0.5754892461873713,0.4245107538126287,1.737651931161219,2.3556529275613634,0.35142374292114453,0.6485762570788555,2.845567552401798,1.5418387415289203,0.18369272202512005,0.8163072779748799,5.443873818056056,1.225028891670341,,,,,,,
401854074,2026-08-15,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,San Diego Wave FC,Denver Summit FC,1.954430112840819,1.1443253615692188,0.5618963992718325,0.21859396264181227,0.21950963808635543,1.7796875034186204,4.57469176144905,4.5556086225544155,0.5850011441910279,False,0.09965099643584152,low,0.8,high,0.9003490035641585,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8150866359996183,0.18491336400038183,1.2268634471887825,5.407937957355722,0.5984854111683231,0.40151458883167707,1.6708845050172016,2.490569528020861,0.3747540007650246,0.6252459992349756,2.6684171428686425,1.599370489732933,0.20143176756884948,0.7985682324311507,4.964460234199154,1.2522411478298017,,,,,,,
401854075,2026-08-15,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Racing Louisville FC,Boston Legacy FC,1.3478093541209215,1.6603634624502963,0.3118968691663702,0.23946248168699774,0.44864064914663193,3.2061880026970897,4.176019529051334,2.2289554054054608,0.5994921585057024,False,0.030355201474411175,low,0.8,high,0.9696447985255888,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.802054825527675,0.19794517447232476,1.2467975606805881,5.051903905542353,0.5786080716611394,0.4213919283388604,1.7282856029454907,2.3730876952058146,0.3545525880170088,0.6454474119829912,2.8204560728013286,1.549312897433001,0.18605318419151098,0.8139468158084889,5.3748072323807445,1.2285815001397917,,,,,,,
401853972,2026-08-16,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Portland Thorns FC,Orlando Pride,1.352884857399406,1.3660206225164895,0.3684137871389097,0.2571378494540141,0.3744483634070762,2.714339242746504,3.8889646239296156,2.6705951947581736,0.5523283173476558,False,0.012454017347834578,low,0.8,high,0.9875459826521654,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7547433688528545,0.24525663114714552,1.3249536746774133,4.077361722383092,0.5109825823683523,0.48901741763164774,1.9570138679974214,2.044916937402933,0.2900617363145783,0.7099382636854217,3.447541936091419,1.4085731832635895,0.1398960115737629,0.8601039884262371,7.148166618551025,1.162650113772563,,,,,,,
401853973,2026-08-16,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,North Carolina Courage,Houston Dash,2.538935927149524,0.9922782821899581,0.7082431165392684,0.1649302142051182,0.12682666925561353,1.4119445380371094,6.063170443447878,7.884776962679232,0.579524531723919,False,0.2686660605851183,medium,0.8,high,0.7313339394148817,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8672059588670943,0.13279404113290572,1.153128607772006,7.530458381029003,0.6844876256376079,0.31551237436239205,1.4609467907743237,3.1694477974781976,0.46941510076867843,0.5305848992313216,2.1303106746299303,1.8847125152802837,0.2795483118047576,0.7204516881952423,3.577199209481977,1.388018123054214,,,,,,,
401853974,2026-08-17,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Angel City FC,Washington Spirit,1.52288010567756,1.082825123877673,0.4741153221502178,0.2560578425737182,0.269826835276064,2.109191484183171,3.9053675917467876,3.7060806015713172,0.5171256181176194,False,0.03865834493708176,low,0.8,high,0.9613416550629182,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7337060664457795,0.26629393355422026,1.3629436169775755,3.7552488960338613,0.48298453803525476,0.5170154619647452,2.070459655019032,1.9341781311526598,0.2652157387881261,0.7347842612118739,3.7705152966011335,1.3609436848180552,0.12335541403007438,0.8766445859699256,8.106656751654185,1.1407131419098346,,,,,,,
401853975,2026-08-19,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Racing Louisville FC,Seattle Reign FC,1.6518694211479512,1.5134623609208753,0.41210543104347974,0.23514894606478984,0.3527456228917305,2.4265635069839533,4.252623780522806,2.8349040643005616,0.6303485661901987,False,0.023065728947020303,low,0.8,high,0.9769342710529797,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8242070490231017,0.17579295097689848,1.2132873665485613,5.688510230034271,0.6127801025299173,0.3872198974700829,1.631906773525137,2.582511917733415,0.38970129142303656,0.6102987085769636,2.566067965411127,1.6385418909564873,0.2131716787473522,0.7868283212526479,4.691054674224265,1.2709252742808979,,,,,,,
401853976,2026-08-20,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Houston Dash,Chicago Stars FC,1.9637532175589352,1.20861071299529,0.5491964758728819,0.2185256093212323,0.2322779148058858,1.8208419826631626,4.57612269383952,4.305187606129915,0.6029400413331325,False,0.08924908502730022,low,0.8,high,0.9107509149726998,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.825122238322195,0.17487776167780503,1.2119416415601665,5.718279959703516,0.6142164910301956,0.3857835089698044,1.6280904446618625,2.592127389453215,0.3911932292116212,0.6088067707883789,2.556281462272029,1.6425572907230361,0.21431549134467198,0.7856845086553281,4.666018278593563,1.2727755084689978,,,,,,,
401853977,2026-08-22,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,San Diego Wave FC,Utah Royals,1.757545179246177,1.162430107184025,0.5131004005883824,0.23497680587746164,0.2519227935341561,1.948936307306095,4.255739183557935,3.9694701141221604,0.568730125287754,False,0.06245174665644693,low,0.8,high,0.9375482533435531,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7885558213321665,0.21144417866783363,1.268141040808785,4.7293806162000855,0.5586019318003776,0.4413980681996225,1.7901835691419712,2.265528718960658,0.33478204031660275,0.6652179596833973,2.987018058239629,1.5032666894260316,0.17139490238057475,0.8286050976194252,5.834479241276059,1.206847511405603,,,,,,,
401853978,2026-08-22,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Kansas City Current,Seattle Reign FC,2.078381175421491,1.047011299411764,0.6108439898267034,0.20599110496357917,0.18316490520971773,1.6370792160592433,4.854578551713715,5.4595611471260455,0.5677759580874338,False,0.14670385894758664,low,0.8,high,0.8532961410524134,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8187569660242284,0.18124303397577182,1.2213636542915327,5.517453432906436,0.6041839131937992,0.39581608680620106,1.6551251666299134,2.526425866287791,0.3806422449877252,0.6193577550122751,2.627138771820368,1.6145757309201383,0.20597838308199112,0.7940216169180091,4.854878385961225,1.2594115559239998,,,,,,,
401854076,2026-08-22,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,North Carolina Courage,Boston Legacy FC,1.9283417615135034,1.2381185804539656,0.5347354557453671,0.2214599742175528,0.24380457003708,1.870083588540246,4.515488649960931,4.101645838090365,0.606813919423833,False,0.07820785633446392,low,0.8,high,0.9217921436655361,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8243400283715169,0.17565997162848296,1.213091643718308,5.6928165860972495,0.6129796068241549,0.387020393175845,1.6313756426269976,2.583843171141744,0.38989147592707224,0.6101085240729278,2.5648162674555275,1.6390526611958425,0.21329154611475704,0.7867084538852429,4.688418356074792,1.2711189196727126,,,,,,,
401853979,2026-08-23,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Chicago Stars FC,Racing Louisville FC,1.3241555834573298,2.0957473139779226,0.23864849963797946,0.2097581753565029,0.5515933250055175,4.190263092024301,4.767394635753338,1.8129298428148983,0.6436773232090227,False,0.09185938202212107,low,0.8,high,0.9081406179778789,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8553505588545961,0.14464944114540376,1.1691112955360718,6.913265561771408,0.6639683395450174,0.3360316604549824,1.5060959091592339,2.9759100634922713,0.4457988041002118,0.554201195899788,2.2431643844769233,1.8043988490072158,0.25926914750026336,0.7407308524997365,3.856995749943538,1.3500180215598023,,,,,,,
401853980,2026-08-23,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Washington Spirit,Orlando Pride,1.1773502180808617,1.1303615939829572,0.37007321453871983,0.28303030979171595,0.34689647566956416,2.7021680054484802,3.533190493752797,2.882704409348191,0.4684765838053135,False,0.005669730900203396,low,0.8,high,0.9943302690997966,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.6709178826222796,0.32908211737772053,1.4904953734300603,3.038755213952266,0.40600091870182753,0.5939990812981725,2.463048613775215,1.6835042872701438,0.2022169164167237,0.7977830835832763,4.945184694336968,1.2534735576348122,0.0846482291209801,0.91535177087902,11.813596225040808,1.0924761734384276,,,,,,,
401853981,2026-08-23,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Bay FC,Houston Dash,1.6565307172437298,1.1977797511676243,0.48088368941823934,0.2427535681642778,0.2763627424174829,2.079504923965656,4.11940391880573,3.6184327570804253,0.5649230405664291,False,0.04320076150975216,low,0.8,high,0.9567992384902478,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7779948191163195,0.22200518088368035,1.2853556031849205,4.504399383922261,0.5433619560584039,0.456638043941596,1.840393845852016,2.189918280501175,0.32012361030522507,0.6798763896947748,3.1237933342265505,1.4708556072213983,0.16082572349669225,0.8391742765033077,6.2179107810484515,1.191647585012764,,,,,,,
401854077,2026-08-23,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Portland Thorns FC,Denver Summit FC,1.6384182765690414,1.5287018423171919,0.4058822001442135,0.23529120159995012,0.35882659825583635,2.4637690434433717,4.250052671753672,2.786861411224091,0.6310068174141222,False,0.0222226526024929,low,0.8,high,0.9777773473975071,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8244459963451207,0.17555400365487933,1.2129357222099855,5.696252886182503,0.6131585016554553,0.3868414983445446,1.630899673249443,2.5850380692852633,0.39010087655521963,0.6098991234447804,2.5634395103914818,1.6396154077938085,0.21348830352373468,0.7865116964762653,4.684097365028826,1.2714369086692625,,,,,,,
401853982,2026-08-24,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Angel City FC,Gotham FC,1.4913614174596599,1.282352071743232,0.4211965158015005,0.2526128541732426,0.32619063002525706,2.374188680305407,3.9586267423834154,3.065691984845088,0.5599735188138586,False,0.019506716231482035,low,0.8,high,0.980493283768518,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7643998573371462,0.23560014266285362,1.3082158380871334,4.244479603015398,0.5242403265571018,0.47575967344289805,1.9075220835592794,2.101901560431483,0.30219574986201986,0.6978042501379802,3.3091133824899654,1.4330666512883308,0.14822374046614586,0.851776259533854,6.746557581498888,1.1740172243674218,,,,,,,
401853983,2026-08-27,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,North Carolina Courage,Angel City FC,1.8277549508818298,1.450377054575579,0.4657817226322893,0.22700907687613883,0.30720920049157197,2.146928381707774,4.405110199825279,3.2551108443362984,0.6424233030701618,False,0.03964976087062955,low,0.8,high,0.9603502391293705,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8386970846907961,0.16130291530920388,1.192325594369595,6.199515973304547,0.6361103912871532,0.36388960871284676,1.5720541806847794,2.7480861669482897,0.41474175011173037,0.5852582498882697,2.4111389792095985,1.7086474222121733,0.2333228432012876,0.7666771567987124,4.285906970271659,1.3043299792255914,,,,,,,
401853984,2026-08-29,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Gotham FC,Portland Thorns FC,1.64933590818941,1.1625801104276934,0.48717592927305436,0.24385173094860485,0.2689723397783408,2.052646569571207,4.100852580007988,3.717854411439097,0.5552253693262268,False,0.04637396688907436,low,0.8,high,0.9536260331109256,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7709289805192808,0.22907101948071903,1.2971363449411668,4.365458372983625,0.5333535523875994,0.4666464476124004,1.8749289200820372,2.1429499894759867,0.3106728350565026,0.6893271649434974,3.2188202094274776,1.4506899638605824,0.15413296603138785,0.8458670339686122,6.487904734126499,1.1822189065676572,,,,,,,
401853985,2026-08-29,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,San Diego Wave FC,Racing Louisville FC,2.1776920005716365,1.011583355387274,0.639031444910354,0.19611555159303154,0.16485300349661444,1.5648682204367645,5.099034685811895,6.066010195686467,0.5642243275278753,False,0.17821574027955345,low,0.8,high,0.8217842597204466,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.827319014062171,0.17268098593782905,1.2087235794206617,5.7910255409361255,0.6176860132806568,0.3823139867193433,1.6189455135770283,2.61565110024107,0.3948268922179238,0.6051731077820761,2.53275554353084,1.6524197574887973,0.21713711655391454,0.7828628834460855,4.605384910099894,1.277362896038829,,,,,,,
401853986,2026-08-29,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Kansas City Current,North Carolina Courage,1.635602657960457,1.5606237984447102,0.39887765583783347,0.2342764184660531,0.3668459256961134,2.5070343885257818,4.268462043886423,2.7259400471803974,0.6360617666181774,False,0.02196511118586919,low,0.8,high,0.9780348888141308,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8282902365770781,0.17170976342292188,1.2073062748300827,5.823780663752915,0.6192734528810889,0.3807265471189111,1.6147955242512504,2.626557059305017,0.39658512825381,0.60341487174619,2.5215267259341387,1.6572345940134912,0.21864454957724705,0.7813554504227529,4.573633332884433,1.2798272533441077,,,,,,,
401853987,2026-08-29,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Orlando Pride,Utah Royals,1.4008610984843606,1.3414390646933834,0.3857247449411557,0.2557421482109254,0.35853310684791884,2.592522292425276,3.9101884730210443,2.7891427064897973,0.5565628777001773,False,0.013355792834904179,low,0.8,high,0.9866442071650958,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7589067948181983,0.2410932051818017,1.3176848683237279,4.147773468961631,0.5166665283941376,0.4833334716058624,1.9354843889502995,2.0689649253496287,0.2952346876798305,0.7047653123201696,3.387135867599872,1.418912058409747,0.14342654444893227,0.8565734555510678,6.972210087345825,1.1674422006886265,,,,,,,
401853988,2026-08-30,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Washington Spirit,Bay FC,1.43779019361298,1.0595473257517947,0.45744298163191754,0.2643452633173838,0.2782117550506988,2.186064799666447,3.782931411180078,3.5943844278534134,0.49823567943243513,False,0.030217250938293305,low,0.8,high,0.9697827490617067,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7121494146517146,0.28785058534828545,1.4041997078507216,3.474024549194673,0.45549185644407203,0.5445081435559281,2.1954289321587157,1.8365198240552796,0.24183833986390704,0.758161660136093,4.134993651390196,1.3189799123059007,0.10844710408893957,0.8915528959110605,9.22108532450881,1.1216384407322457,,,,,,,
401853989,2026-08-30,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Seattle Reign FC,Houston Dash,1.6815524113190194,1.2739798711932075,0.4698280946670163,0.2395862237038713,0.29058568162911236,2.1284380635192437,4.173862689350622,3.4413257886406985,0.586239280185033,False,0.03846349100166524,low,0.8,high,0.9615365089983348,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7940955948249607,0.20590440517503916,1.259294229204767,4.856622660160674,0.5667418437464629,0.4332581562535371,1.7644717979344386,2.308092728472059,0.3427580601255464,0.6572419398744537,2.917509801618428,1.5215097201359669,0.17726023431283322,0.8227397656871668,5.641423209647661,1.2154511568609818,,,,,,,
