match_id,match_date,timestamp,model,model_version,model_family,blended,gating_status,home_team,away_team,lambda_home,lambda_away,prob_home,prob_draw,prob_away,fair_odds_home,fair_odds_draw,fair_odds_away,btts_yes_prob,calibration_applied,confidence_score,confidence_band,data_quality_score,data_quality_band,projection_uncertainty,projection_notes,candidate_bet_count,accepted_bet_count,recommended_bets,rejected_bet_reasons,prob_over_1.5,prob_under_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,prob_under_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,prob_under_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,prob_under_4.5,fair_over_4.5,fair_under_4.5,mkt_home_odds,mkt_draw_odds,mkt_away_odds,main_total_line,mkt_over_odds,mkt_under_odds,prob_over_main_total,prob_under_main_total,fair_over_main_total,fair_under_main_total
401853930,2026-07-04,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,North Carolina Courage,Seattle Reign FC,1.4770415896550309,1.1362862368661726,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5239017027990921,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854061,2026-07-04,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Denver Summit FC,Kansas City Current,1.48168273674346,1.1604771472625082,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5305483151489748,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853931,2026-07-05,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,San Diego Wave FC,Gotham FC,1.4617364720334833,1.154335363632571,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.525921566095795,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853932,2026-07-05,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Chicago Stars FC,Utah Royals,1.4453056745789594,1.1545598219882913,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5233457389554504,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853933,2026-07-05,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Portland Thorns FC,Racing Louisville FC,1.4775670347086018,1.1309517774756672,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5226579516462571,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854062,2026-07-05,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Boston Legacy FC,Bay FC,1.4730614372634994,1.1447977452350995,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5253804915362098,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853934,2026-07-11,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Orlando Pride,Kansas City Current,1.4748377795649315,1.1496823191330254,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5268538753023078,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853935,2026-07-11,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Racing Louisville FC,Bay FC,1.4680808884404755,1.1316101719284537,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5213483443624731,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853936,2026-07-11,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Utah Royals,Gotham FC,1.46058956481758,1.1562684810879018,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5262069390331776,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853937,2026-07-11,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,North Carolina Courage,Washington Spirit,1.4665089774232887,1.1575348668494738,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5274521139058524,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854063,2026-07-11,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Boston Legacy FC,Chicago Stars FC,1.488389292799139,1.1356064034844209,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5254819173716941,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853938,2026-07-12,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,San Diego Wave FC,Angel City FC,1.4804944360705183,1.1381783548577753,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5249048095105024,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853939,2026-07-12,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Seattle Reign FC,Portland Thorns FC,1.472375241859198,1.1401618416651047,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5241334876653603,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854064,2026-07-12,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Denver Summit FC,Houston Dash,1.4926055258635536,1.142199344918727,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5277629770119169,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854065,2026-07-15,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Orlando Pride,Boston Legacy FC,1.480349525607888,1.1457891095530837,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.526758860618745,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853940,2026-07-16,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Gotham FC,Washington Spirit,1.4763273095864682,1.156640244776656,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5287810046242186,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853941,2026-07-18,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Kansas City Current,San Diego Wave FC,1.4865540996357045,1.152283986441939,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5293118364355848,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853942,2026-07-18,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Gotham FC,Seattle Reign FC,1.4909526619872728,1.1393024438639296,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.526792442957959,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853943,2026-07-18,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Bay FC,North Carolina Courage,1.4422151252734194,1.1524286203068441,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5223326733735876,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853944,2026-07-18,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Chicago Stars FC,Angel City FC,1.460355964955837,1.1504188901469534,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5247523097046374,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854066,2026-07-18,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Denver Summit FC,Portland Thorns FC,1.4898714485255962,1.1594628398228501,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5315746459616273,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853945,2026-07-19,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Racing Louisville FC,Houston Dash,1.481273849465332,1.132579195098113,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5236352650603878,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853946,2026-07-19,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Utah Royals,Orlando Pride,1.4755134187390966,1.1428186147082493,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5252768116717396,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854067,2026-07-19,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Boston Legacy FC,Washington Spirit,1.4692364335444328,1.1818346219195264,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5336915510129321,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853947,2026-07-25,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Orlando Pride,Chicago Stars FC,1.4913762792885477,1.1249477010223417,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5232714420468474,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
