match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,confidence_score,fit_converged,fit_iterations,fit_nfev,fit_grad_norm,fit_n_params,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,total_goals,home_win,over_2_5,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
731455,2025-05-24,2025,Seattle Reign FC,Washington Spirit,1,2,0.33674613498443506,0.2746190310169299,0.3886348339986351,1.2574501561951392,1.3649084049010118,bivariate_poisson,0.3886348339986351,1.0,21.0,1824.0,1.0266062593820935,75.0,6.0,6.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.725283162545415,1.3787718392502777,3.6401117938951075,0.48174504224060016,2.0757868007296802,1.929552211759546,0.27213591587264285,3.6746344075656334,1.373882874299134,0.1330221469936426,7.517545180260789,1.1534320012124546
731456,2025-05-25,2025,Houston Dash,Bay FC,2,2,0.3336510825822129,0.27450979932319497,0.39183911809459226,1.2507848261193801,1.3712986239422273,bivariate_poisson,0.39183911809459226,1.0,21.0,1824.0,1.0266062593820935,75.0,6.0,6.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7252296071294537,1.3788736562453934,3.6394023007825846,0.4816779332817446,2.076076006195361,1.9293023859305807,0.27207810099624924,3.675415244146333,1.3737737542566324,0.13298369881691458,7.519718648950732,1.15338085181957
731458,2025-05-25,2025,Angel City FC,Racing Louisville FC,2,3,0.33464674781524567,0.27461912558491786,0.39073412659983653,1.2524867326288296,1.3686244067576039,bivariate_poisson,0.39073412659983653,1.0,21.0,1824.0,1.0266062593820935,75.0,6.0,6.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7250404978241323,1.3792333021410932,3.6368992236550746,0.4814411729284932,2.0770969668365415,1.9284215170868249,0.2718744202122688,3.6781687634284954,1.3733894643442242,0.13284860744852964,7.527365316098147,1.153201169472428
731459,2025-05-26,2025,San Diego Wave FC,North Carolina Courage,5,2,0.33903927534907585,0.2750820432001928,0.3858786814507313,1.259964790542117,1.3568614610273277,bivariate_poisson,0.3858786814507313,1.0,21.0,1824.0,1.0266062593820935,75.0,6.0,6.0,21.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,1,0.7242058123043615,1.3808229415034445,3.6258922218606817,0.4803972194151636,2.081610716268095,1.9245470527976294,0.27097717245057656,3.6903477549659267,1.371699159766305,0.13225403202141467,7.5612061478630705,1.1524110014933293
731460,2025-06-07,2025,Racing Louisville FC,Utah Royals,3,2,0.3234428232097214,0.275373192571924,0.4011839842183547,1.2207430094048428,1.3812578088312149,bivariate_poisson,0.4011839842183547,1.0,21.0,1824.0,1.0266062593820935,75.0,6.0,6.0,35.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,1,0.721301014495323,1.3863837425761503,3.588100610374195,0.47677716377151497,2.097415891502782,1.9112315647540126,0.26787601857071475,3.733070266370324,1.365888873149265,0.1302049107885939,7.680201875209159,1.1496960748613139
731464,2025-06-07,2025,Bay FC,Portland Thorns FC,1,0,0.3273037295621268,0.2752373528735331,0.39745891756434004,1.2310562035026715,1.3760085126572992,bivariate_poisson,0.39745891756434004,1.0,21.0,1824.0,1.0266062593820935,75.0,6.0,7.0,33.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7222960168828074,1.3844739229155267,3.600956632941039,0.47801481748713875,2.091985359903421,1.9157631930966952,0.2689343605279278,3.71837945153964,1.3678662297986468,0.13090301490048217,7.639243456388234,1.1506195708244151
731461,2025-06-07,2025,San Diego Wave FC,Seattle Reign FC,1,2,0.33067432945466535,0.27609668742289506,0.3932289831224395,1.2340794836962499,1.3630735625635835,bivariate_poisson,0.3932289831224395,1.0,21.0,1824.0,1.0266062593820935,75.0,6.0,6.0,33.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7203459935671789,1.3882217836014672,3.5758472147625797,0.4755917000957432,2.102643927130533,1.9069110847074195,0.26686442138884997,3.747221134970604,1.364004188549132,0.12953916690732936,7.719672928847744,1.1488167669153915
731463,2025-06-07,2025,Orlando Pride,Houston Dash,1,0,0.3294378428102756,0.27554258001193643,0.39501957717778796,1.2344158173440691,1.369834313177918,bivariate_poisson,0.39501957717778796,1.0,21.0,1824.0,1.0266062593820935,75.0,6.0,6.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7217434511057127,1.3855338742152736,3.593805802500307,0.47732726520196006,2.0949986998477743,1.913243093474923,0.26834628897986557,3.7265281506279058,1.3667667981970788,0.13051510862905275,7.661948187486697,1.1501062409759242
731462,2025-06-07,2025,Gotham FC,Kansas City Current,1,2,0.32718190856017126,0.27567823154285864,0.3971398598969701,1.2281299238707537,1.3725075458600682,bivariate_poisson,0.3971398598969701,1.0,21.0,1824.0,1.0266062593820935,75.0,7.0,6.0,34.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7210327527346088,1.3868995495799217,3.5846502046480926,0.47644397617556994,2.0988826598817134,1.9100152696081694,0.2675915655656668,3.737038564298846,1.3653583888234955,0.13001766212514437,7.691262738115394,1.1494486226499083
731465,2025-06-08,2025,Angel City FC,Chicago Stars FC,2,2,0.3245323511024928,0.2754268847462105,0.4000407641512968,1.2231214662222774,1.3790200088810667,bivariate_poisson,0.4000407641512968,1.0,21.0,1824.0,1.0266062593820935,75.0,6.0,6.0,36.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7213287186232931,1.3863304956283604,3.5884573216864877,0.476811608212236,2.0972643760696466,1.9113573919003517,0.2679054736037047,3.732659831651053,1.36594382821363,0.1302243605889282,7.679054790344818,1.149721784202997
731466,2025-06-08,2025,Washington Spirit,North Carolina Courage,3,1,0.32426230834615344,0.27484489945941804,0.40089279219442847,1.2259129359060987,1.384364020715039,bivariate_poisson,0.40089279219442847,1.0,21.0,1824.0,1.0266062593820935,75.0,6.0,6.0,36.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.7229255189170811,1.3832683642126335,3.6091378610242164,0.4787990022093263,2.088559072566341,1.918645597838289,0.26960579853497135,3.709119037624434,1.3691236841615042,0.13134634317291197,7.613459011063154,1.1512068039322805
731470,2025-06-14,2025,Chicago Stars FC,Seattle Reign FC,2,2,0.3182720655376239,0.2757259840957065,0.40600195036666964,1.205722770787707,1.3866040154917902,bivariate_poisson,0.40600195036666964,1.0,21.0,1824.0,1.0266062593820935,75.0,6.0,6.0,41.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7193920224303244,1.39006267628837,3.563690557413668,0.4744094464049519,2.1078838281529673,1.9026217141080322,0.26585683510666386,3.7614229462966113,1.3621321396423955,0.12887647790513598,7.759367855599567,1.1479428285844193
731471,2025-06-14,2025,Kansas City Current,Racing Louisville FC,4,2,0.3724679452383947,0.25996543096713043,0.3675666237944749,1.4394164814522739,1.4288348216859863,bivariate_poisson,0.3724679452383947,1.0,20.0,1748.0,0.398399086891461,75.0,10.0,10.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,1,0.7697290113708318,1.2991585158250332,4.342709457032013,0.539989164996918,1.851889009672458,2.1738618395658005,0.3244880117549908,3.08177795102971,1.480358627828376,0.16924823436483988,5.908481135728426,1.2037290095139785
731467,2025-06-14,2025,Houston Dash,San Diego Wave FC,2,3,0.3598108636398604,0.26050888066840777,0.3796802556917319,1.4073509239085724,1.450174915914827,bivariate_poisson,0.3796802556917319,1.0,20.0,1748.0,0.398399086891461,75.0,10.0,10.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7679267084947793,1.3022076051503793,4.308983569432002,0.5375219511905105,1.8603891390578324,2.162264787646027,0.3221781178606225,3.1038731203731533,1.475313834430583,0.16758745412312262,5.967033780854044,1.2013274006419294
731468,2025-06-14,2025,Utah Royals,Gotham FC,0,3,0.3607183930940937,0.2602654276805915,0.37901617922531483,1.4112623411695238,1.4507277521822253,bivariate_poisson,0.37901617922531483,1.0,20.0,1748.0,0.398399086891461,75.0,10.0,10.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7686783348560429,1.3009342850638281,4.322984617016641,0.5385497209217206,1.8568387674373195,2.1670807134355696,0.32313932403383216,3.094640378387688,1.4774089196016225,0.16827783165722743,5.942553396082166,1.202324571909061
731469,2025-06-14,2025,Bay FC,Orlando Pride,0,1,0.3627865445548327,0.26048795105891875,0.37672550438624836,1.4142361616468224,1.4442822012481007,bivariate_poisson,0.37672550438624836,1.0,20.0,1748.0,0.398399086891461,75.0,10.0,10.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7680940202440029,1.3019239489487586,4.3120923447173025,0.537750606407377,1.8595980889372394,2.163334368549315,0.3223918642920314,3.10181524647338,1.4757792111737191,0.1677409253531328,5.961574361741313,1.2015489292493524
731472,2025-06-15,2025,Angel City FC,North Carolina Courage,1,2,0.36775803675182983,0.2601116215910975,0.3721303416570728,1.428125513952725,1.4375610558832073,bivariate_poisson,0.3721303416570728,1.0,20.0,1748.0,0.398399086891461,75.0,10.0,10.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7692991446063099,1.2998844558858202,4.334617651475557,0.5393998648382828,1.8539122183499424,2.1710805613396063,0.32393554056465756,3.0870339150093966,1.4791488977770142,0.1688505111918177,5.922398415862532,1.2031529989074994
731473,2025-06-15,2025,Portland Thorns FC,Washington Spirit,2,0,0.3704270157162491,0.25954333754519626,0.37002964673855465,1.4383296878573077,1.4374707283961567,bivariate_poisson,0.3704270157162491,1.0,20.0,1748.0,0.398399086891461,75.0,10.0,10.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7709903031872284,1.2970331739141971,4.366627325905578,0.5417213575893384,1.845967462774595,2.18207855975951,0.3261147209792985,3.0664055795981047,1.483932104071501,0.17042121393438095,5.867814087893074,1.2054310172788105
731474,2025-06-21,2025,Kansas City Current,Angel City FC,1,0,0.3728201207427533,0.2597113096450234,0.3674685696122233,1.4421471893534368,1.4305849640976,bivariate_poisson,0.3728201207427533,1.0,20.0,1748.0,0.398399086891461,75.0,10.0,10.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7704783799360793,1.2978949520724545,4.3568880339965546,0.5410177494785139,1.8483681930285991,2.1787334888523917,0.3254534587991733,3.0726359575028126,1.4824773961775886,0.1699440471805026,5.884289662337336,1.204738062058641
731475,2025-06-21,2025,Racing Louisville FC,Orlando Pride,2,0,0.3648589970904415,0.2605820319945054,0.37455897091505297,1.4181382605377861,1.4390419417374456,bivariate_poisson,0.37455897091505297,1.0,20.0,1748.0,0.398399086891461,75.0,10.0,10.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7678684667233103,1.3023063758136257,4.3079024460155875,0.5374424041840851,1.860664495794938,2.1618929384049554,0.3221038244624296,3.104589030164219,1.4751521487888644,0.16753419318098783,5.968930765791173,1.2012505400325852
731476,2025-06-21,2025,Utah Royals,Seattle Reign FC,1,4,0.3583212043720687,0.2600754793754673,0.3816033162524639,1.4072233684066748,1.457463587896766,bivariate_poisson,0.3816033162524639,1.0,20.0,1748.0,0.398399086891461,75.0,10.0,11.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7691313479240777,1.3001680437275738,4.331467226096788,0.5391699367281105,1.8547028160887133,2.1699973150623215,0.3237200395836494,3.089088958737754,1.4786775574191964,0.16869535997329607,5.927845319268394,1.2029284474676782
731477,2025-06-21,2025,Gotham FC,Bay FC,2,1,0.36541856353016955,0.26009415004506803,0.3744872864247623,1.4231129746658684,1.4426841011278808,bivariate_poisson,0.3744872864247623,1.0,20.0,1748.0,0.398399086891461,75.0,10.0,10.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7693176722238911,1.2998531505317799,4.3349657931775365,0.5394252480262157,1.8538249806790665,2.171200213894746,0.32395931893255064,3.086807329065299,1.479200923857168,0.16886761027043634,5.921798729777311,1.203177751652036
731478,2025-06-21,2025,North Carolina Courage,Houston Dash,2,1,0.37012388427739595,0.26019746369489477,0.3696786520277093,1.432596671612695,1.4316360835681257,bivariate_poisson,0.37012388427739595,1.0,20.0,1748.0,0.398399086891461,75.0,10.0,10.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7690551712177727,1.3002968284011849,4.330038499987217,0.5390656434858406,1.8550616461727198,2.1695063209489382,0.3236224210589437,3.0900207616265956,1.4784641465579182,0.16862524582498517,5.930310109305295,1.2028269982678443
731479,2025-06-22,2025,Portland Thorns FC,Chicago Stars FC,1,0,0.3736842270970438,0.25913888735557705,0.367176885547379,1.4484731800608563,1.4343903431297678,bivariate_poisson,0.3736842270970438,1.0,20.0,1748.0,0.398399086891461,75.0,10.0,11.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7721649963473032,1.2950599997804375,4.389141194144003,0.5433387846300002,1.8404723319741925,2.189807161945584,0.3276373783890458,3.052154808822124,1.4872926719275972,0.17152173048434752,5.830165059413603,1.2070322623967231
731480,2025-06-23,2025,San Diego Wave FC,Washington Spirit,0,0,0.37239047420197835,0.2596502971977731,0.3679592286002486,1.4417086597033648,1.4321330560685306,bivariate_poisson,0.37239047420197835,1.0,20.0,1748.0,0.398399086891461,75.0,10.0,10.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7706636178573496,1.2975829879971066,4.360407148038051,0.5412722597965999,1.8474990762980936,2.179942288985181,0.32569257275006425,3.070380118147176,1.4830030926373652,0.17011653724757245,5.878323272855532,1.2049884651073253
731481,2025-08-02,2025,Chicago Stars FC,Gotham FC,1,1,0.3678844077929347,0.2621668084953172,0.3699487837117481,1.4127443558914288,1.4171729506609685,bivariate_poisson,0.3699487837117481,1.0,20.0,1748.0,0.398399086891461,75.0,11.0,10.0,49.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7632317644708946,1.3102180052650763,4.223539520684868,0.5311388169150424,1.882746973396135,2.1328274467515476,0.3162408352131429,3.1621469736064,1.4625032489498286,0.16334523551063582,6.122002866345541,1.1952361265884026
731482,2025-08-02,2025,Racing Louisville FC,Kansas City Current,0,2,0.367235812629107,0.26194587295129607,0.3708183144195969,1.413005229174778,1.4206954409207155,bivariate_poisson,0.3708183144195969,1.0,20.0,1748.0,0.398399086891461,75.0,10.0,10.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7638799197320166,1.3091062798860045,4.235133237567324,0.532016300881561,1.8796416544812276,2.136826564437487,0.3170537404666602,3.154039433592978,1.4642440544052535,0.16392382717387116,6.100394416360944,1.196063268517474
731483,2025-08-02,2025,Seattle Reign FC,Angel City FC,2,0,0.3715621965532113,0.2612903976815342,0.3671474057652544,1.4272672440878456,1.4177725299486665,bivariate_poisson,0.3715621965532113,1.0,20.0,1748.0,0.398399086891461,75.0,11.0,10.0,49.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.765813410974984,1.305801107252568,4.2700993432769945,0.5346409878812025,1.8704140211229008,2.1488785517378544,0.3194915248727461,3.129973480198892,1.4694894135051026,0.16566320803645465,6.036343324825312,1.1985567574535212
731484,2025-08-02,2025,North Carolina Courage,San Diego Wave FC,0,0,0.36891252615696296,0.26208007905087927,0.3690073947921578,1.415610603474768,1.4158141710776335,bivariate_poisson,0.3690073947921578,1.0,20.0,1748.0,0.398399086891461,75.0,10.0,10.0,55.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7634902029019536,1.3097745016230662,4.2281546568890915,0.5314885533248261,1.8815080658733152,2.134419568820727,0.3165647081374919,3.1589118252742034,1.4631963141306106,0.1635756707315175,6.113378569856732,1.1955654145959347
731485,2025-08-03,2025,Bay FC,Houston Dash,2,2,0.37204975099440263,0.2615393579923346,0.36641089101326274,1.4263978070270507,1.4142792971291207,bivariate_poisson,0.37204975099440263,1.0,20.0,1748.0,0.398399086891461,75.0,10.0,10.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7650711189525424,1.307068029661214,4.256607342364141,0.5336320767613676,1.8739503181087542,2.1442298026322817,0.31855334451695805,3.13919165255151,1.4674662968169565,0.1649930480725543,6.060861422235551,1.1975948196499455
