match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,total_goals,home_win,over_2_5,confidence_score,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
731450,2025-05-17,2025,Orlando Pride,Kansas City Current,0,1,0.38,0.2,0.42,1.28,1.34,home_field_baseline,1,0,0,0.42,6.0,6.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7364484520231444,1.3578682896988057,3.7943241376363233,0.4865695506512762,2.0552046437379694,1.947683471575322,0.26834197678651117,3.726588035071326,1.3667587428453747,0.12540291590509003,7.974296233724264,1.1433836428060644
731451,2025-05-17,2025,North Carolina Courage,Chicago Stars FC,2,0,0.38,0.2,0.42,1.28,1.34,home_field_baseline,2,1,0,0.42,6.0,6.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7364484520231444,1.3578682896988057,3.7943241376363233,0.4865695506512762,2.0552046437379694,1.947683471575322,0.26834197678651117,3.726588035071326,1.3667587428453747,0.12540291590509003,7.974296233724264,1.1433836428060644
731452,2025-05-17,2025,Washington Spirit,Utah Royals,3,3,0.38,0.2,0.42,1.28,1.34,home_field_baseline,6,0,1,0.42,6.0,6.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7364484520231444,1.3578682896988057,3.7943241376363233,0.4865695506512762,2.0552046437379694,1.947683471575322,0.26834197678651117,3.726588035071326,1.3667587428453747,0.12540291590509003,7.974296233724264,1.1433836428060644
731453,2025-05-18,2025,Bay FC,Angel City FC,2,0,0.38,0.2,0.42,1.28,1.34,home_field_baseline,2,1,0,0.42,6.0,6.0,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7364484520231444,1.3578682896988057,3.7943241376363233,0.4865695506512762,2.0552046437379694,1.947683471575322,0.26834197678651117,3.726588035071326,1.3667587428453747,0.12540291590509003,7.974296233724264,1.1433836428060644
731457,2025-05-24,2025,Chicago Stars FC,Kansas City Current,1,3,0.38,0.2,0.42,1.28,1.34,home_field_baseline,4,0,1,0.42,6.0,6.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7364484520231444,1.3578682896988057,3.7943241376363233,0.4865695506512762,2.0552046437379694,1.947683471575322,0.26834197678651117,3.726588035071326,1.3667587428453747,0.12540291590509003,7.974296233724264,1.1433836428060644
731454,2025-05-24,2025,Utah Royals,Orlando Pride,1,3,0.38,0.2,0.42,1.28,1.34,home_field_baseline,4,0,1,0.42,6.0,6.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7364484520231444,1.3578682896988057,3.7943241376363233,0.4865695506512762,2.0552046437379694,1.947683471575322,0.26834197678651117,3.726588035071326,1.3667587428453747,0.12540291590509003,7.974296233724264,1.1433836428060644
731455,2025-05-24,2025,Seattle Reign FC,Washington Spirit,1,2,0.38,0.2,0.42,1.28,1.34,home_field_baseline,3,0,1,0.42,6.0,6.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7364484520231444,1.3578682896988057,3.7943241376363233,0.4865695506512762,2.0552046437379694,1.947683471575322,0.26834197678651117,3.726588035071326,1.3667587428453747,0.12540291590509003,7.974296233724264,1.1433836428060644
731456,2025-05-25,2025,Houston Dash,Bay FC,2,2,0.38,0.2,0.42,1.28,1.34,home_field_baseline,4,0,1,0.42,6.0,6.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7364484520231444,1.3578682896988057,3.7943241376363233,0.4865695506512762,2.0552046437379694,1.947683471575322,0.26834197678651117,3.726588035071326,1.3667587428453747,0.12540291590509003,7.974296233724264,1.1433836428060644
731458,2025-05-25,2025,Angel City FC,Racing Louisville FC,2,3,0.38,0.2,0.42,1.28,1.34,home_field_baseline,5,0,1,0.42,6.0,6.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7364484520231444,1.3578682896988057,3.7943241376363233,0.4865695506512762,2.0552046437379694,1.947683471575322,0.26834197678651117,3.726588035071326,1.3667587428453747,0.12540291590509003,7.974296233724264,1.1433836428060644
731459,2025-05-26,2025,San Diego Wave FC,North Carolina Courage,5,2,0.38,0.2,0.42,1.28,1.34,home_field_baseline,7,1,1,0.42,6.0,6.0,21.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7364484520231444,1.3578682896988057,3.7943241376363233,0.4865695506512762,2.0552046437379694,1.947683471575322,0.26834197678651117,3.726588035071326,1.3667587428453747,0.12540291590509003,7.974296233724264,1.1433836428060644
731460,2025-06-07,2025,Racing Louisville FC,Utah Royals,3,2,0.38,0.2,0.42,1.28,1.34,home_field_baseline,5,1,1,0.42,6.0,6.0,35.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7364484520231444,1.3578682896988057,3.7943241376363233,0.4865695506512762,2.0552046437379694,1.947683471575322,0.26834197678651117,3.726588035071326,1.3667587428453747,0.12540291590509003,7.974296233724264,1.1433836428060644
731464,2025-06-07,2025,Bay FC,Portland Thorns FC,1,0,0.38,0.2,0.42,1.28,1.34,home_field_baseline,1,1,0,0.42,6.0,7.0,33.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7364484520231444,1.3578682896988057,3.7943241376363233,0.4865695506512762,2.0552046437379694,1.947683471575322,0.26834197678651117,3.726588035071326,1.3667587428453747,0.12540291590509003,7.974296233724264,1.1433836428060644
731461,2025-06-07,2025,San Diego Wave FC,Seattle Reign FC,1,2,0.38,0.2,0.42,1.28,1.34,home_field_baseline,3,0,1,0.42,6.0,6.0,33.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7364484520231444,1.3578682896988057,3.7943241376363233,0.4865695506512762,2.0552046437379694,1.947683471575322,0.26834197678651117,3.726588035071326,1.3667587428453747,0.12540291590509003,7.974296233724264,1.1433836428060644
731463,2025-06-07,2025,Orlando Pride,Houston Dash,1,0,0.38,0.2,0.42,1.28,1.34,home_field_baseline,1,1,0,0.42,6.0,6.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7364484520231444,1.3578682896988057,3.7943241376363233,0.4865695506512762,2.0552046437379694,1.947683471575322,0.26834197678651117,3.726588035071326,1.3667587428453747,0.12540291590509003,7.974296233724264,1.1433836428060644
731462,2025-06-07,2025,Gotham FC,Kansas City Current,1,2,0.38,0.2,0.42,1.28,1.34,home_field_baseline,3,0,1,0.42,7.0,6.0,34.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7364484520231444,1.3578682896988057,3.7943241376363233,0.4865695506512762,2.0552046437379694,1.947683471575322,0.26834197678651117,3.726588035071326,1.3667587428453747,0.12540291590509003,7.974296233724264,1.1433836428060644
731465,2025-06-08,2025,Angel City FC,Chicago Stars FC,2,2,0.38,0.2,0.42,1.28,1.34,home_field_baseline,4,0,1,0.42,6.0,6.0,36.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7364484520231444,1.3578682896988057,3.7943241376363233,0.4865695506512762,2.0552046437379694,1.947683471575322,0.26834197678651117,3.726588035071326,1.3667587428453747,0.12540291590509003,7.974296233724264,1.1433836428060644
731466,2025-06-08,2025,Washington Spirit,North Carolina Courage,3,1,0.38,0.2,0.42,1.28,1.34,home_field_baseline,4,1,1,0.42,6.0,6.0,36.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7364484520231444,1.3578682896988057,3.7943241376363233,0.4865695506512762,2.0552046437379694,1.947683471575322,0.26834197678651117,3.726588035071326,1.3667587428453747,0.12540291590509003,7.974296233724264,1.1433836428060644
731470,2025-06-14,2025,Chicago Stars FC,Seattle Reign FC,2,2,0.38,0.2,0.42,1.28,1.34,home_field_baseline,4,0,1,0.42,6.0,6.0,41.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7364484520231444,1.3578682896988057,3.7943241376363233,0.4865695506512762,2.0552046437379694,1.947683471575322,0.26834197678651117,3.726588035071326,1.3667587428453747,0.12540291590509003,7.974296233724264,1.1433836428060644
731471,2025-06-14,2025,Kansas City Current,Racing Louisville FC,4,2,0.3717948717948718,0.20512820512820512,0.4230769230769231,1.3974358974358974,1.4102564102564104,home_field_baseline,6,1,1,0.4230769230769231,10.0,10.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770220631835043,1.298329282114282,4.352000825775217,0.532362385341054,1.8784197147199977,2.1384079651704515,0.30975146234026957,3.22839476670969,1.4487535220146555,0.15349571831087275,6.514839703702444,1.1813289331562329
731467,2025-06-14,2025,Houston Dash,San Diego Wave FC,2,3,0.3717948717948718,0.20512820512820512,0.4230769230769231,1.3974358974358974,1.4102564102564104,home_field_baseline,5,0,1,0.4230769230769231,10.0,10.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770220631835043,1.298329282114282,4.352000825775217,0.532362385341054,1.8784197147199977,2.1384079651704515,0.30975146234026957,3.22839476670969,1.4487535220146555,0.15349571831087275,6.514839703702444,1.1813289331562329
731468,2025-06-14,2025,Utah Royals,Gotham FC,0,3,0.3717948717948718,0.20512820512820512,0.4230769230769231,1.3974358974358974,1.4102564102564104,home_field_baseline,3,0,1,0.4230769230769231,10.0,10.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770220631835043,1.298329282114282,4.352000825775217,0.532362385341054,1.8784197147199977,2.1384079651704515,0.30975146234026957,3.22839476670969,1.4487535220146555,0.15349571831087275,6.514839703702444,1.1813289331562329
731469,2025-06-14,2025,Bay FC,Orlando Pride,0,1,0.3717948717948718,0.20512820512820512,0.4230769230769231,1.3974358974358974,1.4102564102564104,home_field_baseline,1,0,0,0.4230769230769231,10.0,10.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770220631835043,1.298329282114282,4.352000825775217,0.532362385341054,1.8784197147199977,2.1384079651704515,0.30975146234026957,3.22839476670969,1.4487535220146555,0.15349571831087275,6.514839703702444,1.1813289331562329
731472,2025-06-15,2025,Angel City FC,North Carolina Courage,1,2,0.3717948717948718,0.20512820512820512,0.4230769230769231,1.3974358974358974,1.4102564102564104,home_field_baseline,3,0,1,0.4230769230769231,10.0,10.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770220631835043,1.298329282114282,4.352000825775217,0.532362385341054,1.8784197147199977,2.1384079651704515,0.30975146234026957,3.22839476670969,1.4487535220146555,0.15349571831087275,6.514839703702444,1.1813289331562329
731473,2025-06-15,2025,Portland Thorns FC,Washington Spirit,2,0,0.3717948717948718,0.20512820512820512,0.4230769230769231,1.3974358974358974,1.4102564102564104,home_field_baseline,2,1,0,0.4230769230769231,10.0,10.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770220631835043,1.298329282114282,4.352000825775217,0.532362385341054,1.8784197147199977,2.1384079651704515,0.30975146234026957,3.22839476670969,1.4487535220146555,0.15349571831087275,6.514839703702444,1.1813289331562329
731474,2025-06-21,2025,Kansas City Current,Angel City FC,1,0,0.3717948717948718,0.20512820512820512,0.4230769230769231,1.3974358974358974,1.4102564102564104,home_field_baseline,1,1,0,0.4230769230769231,10.0,10.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770220631835043,1.298329282114282,4.352000825775217,0.532362385341054,1.8784197147199977,2.1384079651704515,0.30975146234026957,3.22839476670969,1.4487535220146555,0.15349571831087275,6.514839703702444,1.1813289331562329
731475,2025-06-21,2025,Racing Louisville FC,Orlando Pride,2,0,0.3717948717948718,0.20512820512820512,0.4230769230769231,1.3974358974358974,1.4102564102564104,home_field_baseline,2,1,0,0.4230769230769231,10.0,10.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770220631835043,1.298329282114282,4.352000825775217,0.532362385341054,1.8784197147199977,2.1384079651704515,0.30975146234026957,3.22839476670969,1.4487535220146555,0.15349571831087275,6.514839703702444,1.1813289331562329
731476,2025-06-21,2025,Utah Royals,Seattle Reign FC,1,4,0.3717948717948718,0.20512820512820512,0.4230769230769231,1.3974358974358974,1.4102564102564104,home_field_baseline,5,0,1,0.4230769230769231,10.0,11.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770220631835043,1.298329282114282,4.352000825775217,0.532362385341054,1.8784197147199977,2.1384079651704515,0.30975146234026957,3.22839476670969,1.4487535220146555,0.15349571831087275,6.514839703702444,1.1813289331562329
731477,2025-06-21,2025,Gotham FC,Bay FC,2,1,0.3717948717948718,0.20512820512820512,0.4230769230769231,1.3974358974358974,1.4102564102564104,home_field_baseline,3,1,1,0.4230769230769231,10.0,10.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770220631835043,1.298329282114282,4.352000825775217,0.532362385341054,1.8784197147199977,2.1384079651704515,0.30975146234026957,3.22839476670969,1.4487535220146555,0.15349571831087275,6.514839703702444,1.1813289331562329
731478,2025-06-21,2025,North Carolina Courage,Houston Dash,2,1,0.3717948717948718,0.20512820512820512,0.4230769230769231,1.3974358974358974,1.4102564102564104,home_field_baseline,3,1,1,0.4230769230769231,10.0,10.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770220631835043,1.298329282114282,4.352000825775217,0.532362385341054,1.8784197147199977,2.1384079651704515,0.30975146234026957,3.22839476670969,1.4487535220146555,0.15349571831087275,6.514839703702444,1.1813289331562329
731479,2025-06-22,2025,Portland Thorns FC,Chicago Stars FC,1,0,0.3717948717948718,0.20512820512820512,0.4230769230769231,1.3974358974358974,1.4102564102564104,home_field_baseline,1,1,0,0.4230769230769231,10.0,11.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770220631835043,1.298329282114282,4.352000825775217,0.532362385341054,1.8784197147199977,2.1384079651704515,0.30975146234026957,3.22839476670969,1.4487535220146555,0.15349571831087275,6.514839703702444,1.1813289331562329
731480,2025-06-23,2025,San Diego Wave FC,Washington Spirit,0,0,0.3717948717948718,0.20512820512820512,0.4230769230769231,1.3974358974358974,1.4102564102564104,home_field_baseline,0,0,0,0.4230769230769231,10.0,10.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770220631835043,1.298329282114282,4.352000825775217,0.532362385341054,1.8784197147199977,2.1384079651704515,0.30975146234026957,3.22839476670969,1.4487535220146555,0.15349571831087275,6.514839703702444,1.1813289331562329
731481,2025-08-02,2025,Chicago Stars FC,Gotham FC,1,1,0.3717948717948718,0.20512820512820512,0.4230769230769231,1.3974358974358974,1.4102564102564104,home_field_baseline,2,0,0,0.4230769230769231,11.0,10.0,49.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770220631835043,1.298329282114282,4.352000825775217,0.532362385341054,1.8784197147199977,2.1384079651704515,0.30975146234026957,3.22839476670969,1.4487535220146555,0.15349571831087275,6.514839703702444,1.1813289331562329
731482,2025-08-02,2025,Racing Louisville FC,Kansas City Current,0,2,0.3717948717948718,0.20512820512820512,0.4230769230769231,1.3974358974358974,1.4102564102564104,home_field_baseline,2,0,0,0.4230769230769231,10.0,10.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770220631835043,1.298329282114282,4.352000825775217,0.532362385341054,1.8784197147199977,2.1384079651704515,0.30975146234026957,3.22839476670969,1.4487535220146555,0.15349571831087275,6.514839703702444,1.1813289331562329
731483,2025-08-02,2025,Seattle Reign FC,Angel City FC,2,0,0.3717948717948718,0.20512820512820512,0.4230769230769231,1.3974358974358974,1.4102564102564104,home_field_baseline,2,1,0,0.4230769230769231,11.0,10.0,49.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770220631835043,1.298329282114282,4.352000825775217,0.532362385341054,1.8784197147199977,2.1384079651704515,0.30975146234026957,3.22839476670969,1.4487535220146555,0.15349571831087275,6.514839703702444,1.1813289331562329
731484,2025-08-02,2025,North Carolina Courage,San Diego Wave FC,0,0,0.3717948717948718,0.20512820512820512,0.4230769230769231,1.3974358974358974,1.4102564102564104,home_field_baseline,0,0,0,0.4230769230769231,10.0,10.0,55.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770220631835043,1.298329282114282,4.352000825775217,0.532362385341054,1.8784197147199977,2.1384079651704515,0.30975146234026957,3.22839476670969,1.4487535220146555,0.15349571831087275,6.514839703702444,1.1813289331562329
731485,2025-08-03,2025,Bay FC,Houston Dash,2,2,0.3717948717948718,0.20512820512820512,0.4230769230769231,1.3974358974358974,1.4102564102564104,home_field_baseline,4,0,1,0.4230769230769231,10.0,10.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770220631835043,1.298329282114282,4.352000825775217,0.532362385341054,1.8784197147199977,2.1384079651704515,0.30975146234026957,3.22839476670969,1.4487535220146555,0.15349571831087275,6.514839703702444,1.1813289331562329
731486,2025-08-03,2025,Washington Spirit,Portland Thorns FC,2,1,0.3717948717948718,0.20512820512820512,0.4230769230769231,1.3974358974358974,1.4102564102564104,home_field_baseline,3,1,1,0.4230769230769231,10.0,10.0,56.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770220631835043,1.298329282114282,4.352000825775217,0.532362385341054,1.8784197147199977,2.1384079651704515,0.30975146234026957,3.22839476670969,1.4487535220146555,0.15349571831087275,6.514839703702444,1.1813289331562329
731487,2025-08-03,2025,Orlando Pride,Utah Royals,1,1,0.3717948717948718,0.20512820512820512,0.4230769230769231,1.3974358974358974,1.4102564102564104,home_field_baseline,2,0,0,0.4230769230769231,10.0,10.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770220631835043,1.298329282114282,4.352000825775217,0.532362385341054,1.8784197147199977,2.1384079651704515,0.30975146234026957,3.22839476670969,1.4487535220146555,0.15349571831087275,6.514839703702444,1.1813289331562329
731490,2025-08-09,2025,Gotham FC,Washington Spirit,0,0,0.3717948717948718,0.20512820512820512,0.4230769230769231,1.3974358974358974,1.4102564102564104,home_field_baseline,0,0,0,0.4230769230769231,10.0,10.0,63.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770220631835043,1.298329282114282,4.352000825775217,0.532362385341054,1.8784197147199977,2.1384079651704515,0.30975146234026957,3.22839476670969,1.4487535220146555,0.15349571831087275,6.514839703702444,1.1813289331562329
731489,2025-08-09,2025,Utah Royals,Kansas City Current,0,1,0.3717948717948718,0.20512820512820512,0.4230769230769231,1.3974358974358974,1.4102564102564104,home_field_baseline,1,0,0,0.4230769230769231,10.0,10.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770220631835043,1.298329282114282,4.352000825775217,0.532362385341054,1.8784197147199977,2.1384079651704515,0.30975146234026957,3.22839476670969,1.4487535220146555,0.15349571831087275,6.514839703702444,1.1813289331562329
731491,2025-08-09,2025,Orlando Pride,Racing Louisville FC,1,1,0.3717948717948718,0.20512820512820512,0.4230769230769231,1.3974358974358974,1.4102564102564104,home_field_baseline,2,0,0,0.4230769230769231,10.0,10.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770220631835043,1.298329282114282,4.352000825775217,0.532362385341054,1.8784197147199977,2.1384079651704515,0.30975146234026957,3.22839476670969,1.4487535220146555,0.15349571831087275,6.514839703702444,1.1813289331562329
731488,2025-08-09,2025,Houston Dash,North Carolina Courage,2,1,0.3717948717948718,0.20512820512820512,0.4230769230769231,1.3974358974358974,1.4102564102564104,home_field_baseline,3,1,1,0.4230769230769231,10.0,10.0,63.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770220631835043,1.298329282114282,4.352000825775217,0.532362385341054,1.8784197147199977,2.1384079651704515,0.30975146234026957,3.22839476670969,1.4487535220146555,0.15349571831087275,6.514839703702444,1.1813289331562329
731492,2025-08-10,2025,San Diego Wave FC,Angel City FC,1,1,0.3717948717948718,0.20512820512820512,0.4230769230769231,1.3974358974358974,1.4102564102564104,home_field_baseline,2,0,0,0.4230769230769231,10.0,10.0,64.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770220631835043,1.298329282114282,4.352000825775217,0.532362385341054,1.8784197147199977,2.1384079651704515,0.30975146234026957,3.22839476670969,1.4487535220146555,0.15349571831087275,6.514839703702444,1.1813289331562329
731493,2025-08-10,2025,Chicago Stars FC,Bay FC,1,1,0.3717948717948718,0.20512820512820512,0.4230769230769231,1.3974358974358974,1.4102564102564104,home_field_baseline,2,0,0,0.4230769230769231,11.0,10.0,57.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770220631835043,1.298329282114282,4.352000825775217,0.532362385341054,1.8784197147199977,2.1384079651704515,0.30975146234026957,3.22839476670969,1.4487535220146555,0.15349571831087275,6.514839703702444,1.1813289331562329
731494,2025-08-10,2025,Portland Thorns FC,Seattle Reign FC,4,2,0.3717948717948718,0.20512820512820512,0.4230769230769231,1.3974358974358974,1.4102564102564104,home_field_baseline,6,1,1,0.4230769230769231,10.0,11.0,64.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770220631835043,1.298329282114282,4.352000825775217,0.532362385341054,1.8784197147199977,2.1384079651704515,0.30975146234026957,3.22839476670969,1.4487535220146555,0.15349571831087275,6.514839703702444,1.1813289331562329
