match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,confidence_score,fit_converged,fit_iterations,fit_nfev,fit_grad_norm,fit_n_params,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,total_goals,home_win,over_2_5,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
731450,2025-05-17,2025,Orlando Pride,Kansas City Current,0,1,0.34883997264533284,0.2632057623176794,0.3879542650369877,1.2603783223059584,1.3439487688335998,dixon_coles,0.3879542650369877,1.0,22.0,1976.0,0.9600853231230303,75.0,6.0,6.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7333530562600409,1.3635996897589915,3.7502773741716866,0.48264633673119806,2.071910473355428,1.9329137319366563,0.2649261445719014,3.7746368959391186,1.3604075190752247,0.12317249588975974,8.11869559658032,1.1404751736372012
731451,2025-05-17,2025,North Carolina Courage,Chicago Stars FC,2,0,0.3485297643567597,0.262856173331163,0.3886140623120773,1.2621522756319545,1.3478785522142158,dixon_coles,0.3886140623120773,1.0,22.0,1976.0,0.9600853231230303,75.0,6.0,6.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7344497062081576,1.3615636190568237,3.7657649920879877,0.4840756930501016,2.065792631931429,1.9382688245721882,0.26616823940473944,3.757022258690245,1.3627101655954936,0.12398194649677559,8.06569043522806,1.141528985619609
731452,2025-05-17,2025,Washington Spirit,Utah Royals,3,3,0.3484491876979651,0.2627308612668143,0.3888199510352206,1.2628626360376671,1.3492318369535976,dixon_coles,0.3888199510352206,1.0,22.0,1976.0,0.9600853231230303,75.0,6.0,6.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,1,0.734845531380253,1.3608302116523863,3.7713865627287624,0.4845923742666966,2.0635900461975645,1.9402118829290431,0.26661789875766556,3.7506859241619046,1.363545685538303,0.12427541807508809,8.046643620187163,1.1419115331922292
731453,2025-05-18,2025,Bay FC,Angel City FC,2,0,0.34846293687405083,0.26235089007592727,0.389186173050022,1.265639349528485,1.352856583986883,dixon_coles,0.389186173050022,1.0,22.0,1976.0,0.9600853231230303,75.0,6.0,6.0,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.736070185201699,1.3585660988645785,3.788886074747616,0.4861935419634227,2.0567940823764213,1.946258137395406,0.2680136309158919,3.731153511045937,1.3661456582193485,0.12518782845271587,7.987997015042924,1.143102522489251
731457,2025-05-24,2025,Chicago Stars FC,Kansas City Current,1,3,0.3390832672405044,0.2635139345169507,0.39740279824254476,1.2345159536264856,1.358937088872916,dixon_coles,0.39740279824254476,1.0,22.0,1976.0,0.9600853231230303,75.0,6.0,6.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7312515675565097,1.3675184360171946,3.7209519360090413,0.47991572230741425,2.0836991861655267,1.922765295725947,0.26256062730822366,3.808644160596424,1.3560436790211428,0.12163556920112438,8.221279405093261,1.1384796161321065
731454,2025-05-24,2025,Utah Royals,Orlando Pride,1,3,0.3406256398389739,0.2634037350905697,0.39597062507045633,1.2391041220044696,1.3572288222601088,dixon_coles,0.39597062507045633,1.0,22.0,1976.0,0.9600853231230303,75.0,6.0,6.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7318094937906667,1.366475849910262,3.728692764461472,0.4806395413662268,2.0805612396297684,1.9254450033231154,0.2631866891752837,3.799584253799381,1.357195893869912,0.12204168818337338,8.19392139592049,1.1390062449899825
731455,2025-05-24,2025,Seattle Reign FC,Washington Spirit,1,2,0.34329777852042176,0.26336060511035425,0.39334161636922405,1.2459550617906263,1.3527972713307128,dixon_coles,0.39334161636922405,1.0,22.0,1976.0,0.9600853231230303,75.0,6.0,6.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7322774487066256,1.365602616557748,3.7352101837106164,0.4812472942176927,2.077933760906818,1.9277007885519275,0.2637129229665893,3.7920022604530965,1.3581658991342351,0.12238343426086722,8.171040517366455,1.1394497768598923
731456,2025-05-25,2025,Houston Dash,Bay FC,2,2,0.34051064276525145,0.2633765414234776,0.39611281581127067,1.239011852250091,1.3576935846050853,dixon_coles,0.39611281581127067,1.0,22.0,1976.0,0.9600853231230303,75.0,6.0,6.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7318815832711137,1.366341253636336,3.7296953047845722,0.4807331145702496,2.080156264862153,1.9257919733749063,0.26326766861475615,3.798415526151509,1.3573450728295666,0.12209424215456484,8.190394422810316,1.1390744291895407
731458,2025-05-25,2025,Angel City FC,Racing Louisville FC,2,3,0.3415160667696215,0.2632812727242351,0.3952026605061433,1.2421583118050217,1.3567899072156426,dixon_coles,0.3952026605061433,1.0,22.0,1976.0,0.9600853231230303,75.0,6.0,6.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7323152955691209,1.365532040707749,3.735738290038228,0.4812964146696438,2.077721689837204,1.9278833389268204,0.2637554366820631,3.7913910423216155,1.3582443250832728,0.122411002355854,8.169200323129104,1.1394855709044458
731459,2025-05-26,2025,San Diego Wave FC,North Carolina Courage,5,2,0.34541142768454813,0.2637024669041974,0.3908861054112544,1.2486498616055144,1.3456561080276261,dixon_coles,0.3908861054112544,1.0,22.0,1976.0,0.9600853231230303,75.0,6.0,6.0,21.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,1,0.7314169389055886,1.3672092438770824,3.7232429920384402,0.4801303486789261,2.0827677374519027,1.9235591026689793,0.2627463085600385,3.8059526144455664,1.3563852058127475,0.1217561303141884,8.213138816251199,1.1386359011623344
731460,2025-06-07,2025,Racing Louisville FC,Utah Royals,3,2,0.33148870746817766,0.2641733427212093,0.40433794981061294,1.210816225010441,1.3658524749177963,dixon_coles,0.40433794981061294,1.0,22.0,1976.0,0.9600853231230303,75.0,6.0,6.0,35.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,1,0.7279802358317347,1.3736636666481423,3.6762034665298158,0.47568780290426216,2.1022191317385155,1.9072606083535435,0.25891759119031665,3.8622327490485295,1.3493775970289008,0.11928133629028151,8.383541223636303,1.1354363671457246
731464,2025-06-07,2025,Bay FC,Portland Thorns FC,1,0,0.33493984090821344,0.26393064817264306,0.4011295109191433,1.2212507948650475,1.362252074533575,dixon_coles,0.4011295109191433,1.0,22.0,1976.0,0.9600853231230303,75.0,6.0,7.0,33.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7293163070234867,1.3711471831491575,3.69434888745503,0.4774112685713899,2.0946300722905216,1.913550637164109,0.26039979338950375,3.8402488227177995,1.3520818288881864,0.12023735118329601,8.316883149526044,1.1366702159326922
731461,2025-06-07,2025,San Diego Wave FC,Seattle Reign FC,1,2,0.3379656017113441,0.2647098318884727,0.3973245664001831,1.2234389224271323,1.3496449194134945,dixon_coles,0.3973245664001831,1.0,22.0,1976.0,0.9600853231230303,75.0,6.0,6.0,33.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7272772112010344,1.3749915226253109,3.6667269515828362,0.47478307154572397,2.1062250529370337,1.9039751878200504,0.25814128521988466,3.87384760693432,1.3479655628179783,0.11878191525425802,8.418789997277406,1.1347928705849588
731463,2025-06-07,2025,Orlando Pride,Houston Dash,1,0,0.3368488635065641,0.2642927241839755,0.3988584123094604,1.2235399045940902,1.3555234353333887,dixon_coles,0.3988584123094604,1.0,22.0,1976.0,0.9600853231230303,75.0,6.0,6.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7284490458773704,1.3727796139750088,3.6825501248226513,0.47629217889100656,2.099551586860798,1.9094616495938885,0.25943701816032216,3.8545000520397523,1.350324043359335,0.1196162193816748,8.360070274493227,1.1358682679247725
731462,2025-06-07,2025,Gotham FC,Kansas City Current,1,2,0.33476262305816196,0.2644879868835744,0.40074939005826365,1.2169683804099107,1.3573173185132288,dixon_coles,0.40074939005826365,1.0,22.0,1976.0,0.9600853231230303,75.0,7.0,6.0,34.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7275130740154413,1.3745457445604272,3.6699008452855746,0.47508643493053265,2.1048801364876275,1.9050755525200789,0.25840144566313117,3.8699473891630802,1.3484384430794791,0.11894917840253462,8.406951720304539,1.13500830540838
731465,2025-06-08,2025,Angel City FC,Chicago Stars FC,2,2,0.33250377022684935,0.26419185980059917,0.40330436997255154,1.2132801947370768,1.3639626178282462,dixon_coles,0.40330436997255154,1.0,22.0,1976.0,0.9600853231230303,75.0,6.0,6.0,36.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7280926939159239,1.3734514964319562,3.6777239067301553,0.47583272177689573,2.1015788831539655,1.9077879172273782,0.25904209166122016,3.8603764878019042,1.3496043280541938,0.11936156833693695,8.377906003858577,1.135539812987182
731466,2025-06-08,2025,Washington Spirit,North Carolina Courage,3,1,0.33222088682661666,0.2637078024870123,0.4040713106863711,1.2158815453862526,1.369000692209532,dixon_coles,0.4040713106863711,1.0,22.0,1976.0,0.9600853231230303,75.0,6.0,6.0,36.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.7295852718966498,1.3706417036083702,3.698023428730584,0.47775864084892855,2.093107093203174,1.9148234479657995,0.2606989248356959,3.835842440202792,1.3526288999076022,0.1204304737306484,8.303546179155397,1.1369197887533098
731470,2025-06-14,2025,Chicago Stars FC,Seattle Reign FC,2,2,0.3268719395282321,0.264521566798327,0.40860649367344104,1.1965364291309164,1.37023642837082,dixon_coles,0.40860649367344104,1.0,22.0,1976.0,0.9600853231230303,75.0,6.0,6.0,41.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7260356888381393,1.377342760657235,3.650110467889338,0.4731875604036059,2.1133268996907884,1.8982087833121937,0.25677432172335446,3.8944704177911835,1.3454863431505082,0.11790341496122589,8.481518540653495,1.1336627042446186
731471,2025-06-14,2025,Kansas City Current,Racing Louisville FC,4,2,0.376966372948324,0.24897032489459797,0.37406330215707817,1.4357128263962473,1.4292452520506365,dixon_coles,0.376966372948324,1.0,20.0,1824.0,0.4086754352098124,75.0,10.0,10.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,1,0.7794806723212007,1.2829054465483012,4.534749903902138,0.5458675415328991,1.8319462578628714,2.2020007188551207,0.32251804387075966,3.1006017151732532,1.4760540719245874,0.1625463069597098,6.152093017086319,1.1940958745666306
731467,2025-06-14,2025,Houston Dash,San Diego Wave FC,2,3,0.36547400962932447,0.24951902156824238,0.3850069688024331,1.4046335823123584,1.4480700877272652,dixon_coles,0.3850069688024331,1.0,20.0,1824.0,0.4086754352098124,75.0,10.0,10.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7774712508180007,1.2862211933211294,4.493801379264175,0.5429967041142457,1.8416318044346756,2.188168026363619,0.31978255858147464,3.127124895228514,1.4701181403325971,0.1605916055399508,6.226975542325139,1.1913152246270442
731468,2025-06-14,2025,Utah Royals,Gotham FC,0,3,0.3663339205520015,0.2492373532151011,0.3844287262328975,1.4091176015878484,1.4493920259724673,dixon_coles,0.3844287262328975,1.0,20.0,1824.0,0.4086754352098124,75.0,10.0,10.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7784252832053652,1.2846448099453351,4.513150301922056,0.5443581497224163,1.8370258634135055,2.1947062136429856,0.32107833676342373,3.114504734515359,1.4729239824706273,0.16151646301763695,6.191319332511659,1.1926292597215706
731469,2025-06-14,2025,Bay FC,Orlando Pride,0,1,0.3681923868227327,0.2494834966106262,0.382324116566641,1.411302916243659,1.4427338131469565,dixon_coles,0.382324116566641,1.0,20.0,1824.0,0.4086754352098124,75.0,10.0,10.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7776906114780194,1.2858583930947505,4.498235574522874,0.543309549475783,1.8405713666635508,2.189666980888564,0.3200801055609142,3.124217914910962,1.4707614943742326,0.1608038475572949,6.218756672745016,1.1916165214642993
731472,2025-06-15,2025,Angel City FC,North Carolina Courage,1,2,0.3727084509596333,0.2490881335086808,0.3782034155316859,1.4251418610548792,1.4373791693595162,dixon_coles,0.3782034155316859,1.0,20.0,1824.0,0.4086754352098124,75.0,10.0,10.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7790823286914602,1.2835613941848625,4.526573153142518,0.5452974719961939,1.833861426753469,2.1992400270790426,0.3219739260979742,3.105841557169159,1.4748695345077527,0.16215683941788225,6.166869085447422,1.1935408045883178
731473,2025-06-15,2025,Portland Thorns FC,Washington Spirit,2,0,0.3751271076437486,0.2485822055577534,0.37629068679849775,1.43509633794814,1.437691756843499,dixon_coles,0.37629068679849775,1.0,20.0,1824.0,0.4086754352098124,75.0,10.0,10.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7807562488753927,1.28080947343093,4.561133418263995,0.5476962635911703,1.825829508938285,2.2109036903823345,0.32426663275247747,3.0838819014823837,1.4798736431698183,0.16380013687820547,6.105001003409147,1.1958863473938977
731474,2025-06-21,2025,Kansas City Current,Angel City FC,1,0,0.37730469687642415,0.2487326047979704,0.37396269832560525,1.4385879498319578,1.4311369922947603,dixon_coles,0.37730469687642415,1.0,20.0,1824.0,0.4086754352098124,75.0,10.0,10.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7802580095847635,1.2816273434119292,4.550791581119049,0.5469813708858124,1.8282158282292935,2.207414741321689,0.32358249714414644,3.0904020113131443,1.478376883770707,0.1633091671392771,6.1233549684761845,1.1951846019167056
731475,2025-06-21,2025,Racing Louisville FC,Orlando Pride,2,0,0.3700808991324026,0.24953954201384815,0.38037955885374936,1.4151698399285737,1.4380721978741178,dixon_coles,0.38037955885374936,1.0,20.0,1824.0,0.4086754352098124,75.0,10.0,10.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7775598580326845,1.2860746213547014,4.495591448358883,0.5431231182391976,1.8412031571073517,2.1887734746962946,0.3199028031154379,3.1259494767201117,1.470378064460303,0.16067740641476944,6.22365037072244,1.191437008419401
731476,2025-06-21,2025,Utah Royals,Seattle Reign FC,1,4,0.36414178079598514,0.24917599610388355,0.38668222310013134,1.404468763512236,1.4546445688079237,dixon_coles,0.38668222310013134,1.0,20.0,1824.0,0.4086754352098124,75.0,10.0,11.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7785242828772682,1.2844814503462916,4.515167680643946,0.5444995269074351,1.8365488867908604,2.1953874014896666,0.3212130188834896,3.1131988469082574,1.4732162339871906,0.16161266087887075,6.187634029177352,1.192766103849191
731477,2025-06-21,2025,Gotham FC,Bay FC,2,1,0.370598358961511,0.2490672479265054,0.38033439311198375,1.4205166322199447,1.4421997582407822,dixon_coles,0.38033439311198375,1.0,20.0,1824.0,0.4086754352098124,75.0,10.0,10.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7791142861274181,1.2835087455147214,4.527228051411466,0.5453431677710456,1.833707762558484,2.1994610640678185,0.3220175149355719,3.1054211451823557,1.4749643567930386,0.16218801323995893,6.165683764314253,1.1935852145863501
731478,2025-06-21,2025,North Carolina Courage,Houston Dash,2,1,0.3748731289477176,0.24911257949616247,0.37601429155612,1.42979495785534,1.4323361627139495,dixon_coles,0.37601429155612,1.0,20.0,1824.0,0.4086754352098124,75.0,10.0,10.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7790185370858507,1.2836665013656747,4.5252664491070735,0.5452062348734542,1.8341683128992579,2.1987988329649837,0.3218868900920902,3.106681355409986,1.4746802345936114,0.16209457846111897,6.169237796191107,1.1934521179770132
731479,2025-06-22,2025,Portland Thorns FC,Chicago Stars FC,1,0,0.37808193665477413,0.24825138530225851,0.3736666780429674,1.444633143973957,1.4347745496440705,dixon_coles,0.37808193665477413,1.0,20.0,1824.0,0.4086754352098124,75.0,10.0,11.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7818295743171869,1.2790511293632667,4.583572667423991,0.5492388902426342,1.8207013701419352,2.218470001855919,0.3257453719795588,3.06988244813115,1.4831192229794874,0.16486313298944397,6.065637488910447,1.1974085200903484
731480,2025-06-23,2025,San Diego Wave FC,Washington Spirit,0,0,0.37692662261456944,0.24866797805983654,0.37440539932559413,1.4383323680940985,1.432710177131945,dixon_coles,0.37692662261456944,1.0,20.0,1824.0,0.4086754352098124,75.0,10.0,10.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7804724470844193,1.281275211874117,4.555236856234396,0.5472889608586026,1.827188325580643,2.2089145471172507,0.32387676423563,3.087594142049876,1.47902031331534,0.16352028382888986,6.115449267727638,1.1954862510921187
731481,2025-08-02,2025,Chicago Stars FC,Gotham FC,1,1,0.37293582565293637,0.2507552211032119,0.37630895324385166,1.411026777875399,1.4185000570851503,dixon_coles,0.37630895324385166,1.0,20.0,1824.0,0.4086754352098124,75.0,11.0,10.0,49.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7736268367983813,1.2926128624731448,4.4174847665549155,0.5375385804162711,1.8603315862939507,2.1623425385410977,0.31461415305744334,3.1784965497639788,1.459032170653812,0.156921490712439,6.3726134352911235,1.1861291552136048
731482,2025-08-02,2025,Racing Louisville FC,Kansas City Current,0,2,0.3722946551826172,0.25071462747858325,0.3769907173387995,1.409940999703529,1.4203465512339348,dixon_coles,0.3769907173387995,1.0,20.0,1824.0,0.4086754352098124,75.0,10.0,10.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7737539366152659,1.292400532880559,4.419966407545792,0.5377183227338895,1.8597097359743275,2.163183291005399,0.31478368459298856,3.176784722159243,1.4593931544172447,0.15704140184225338,6.367747538349732,1.1862978824647632
731483,2025-08-02,2025,Seattle Reign FC,Angel City FC,2,0,0.376273590570059,0.24996455096890846,0.37376185846103244,1.425358966093923,1.4197805056254846,dixon_coles,0.376273590570059,1.0,20.0,1824.0,0.4086754352098124,75.0,11.0,10.0,49.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7762228851697279,1.288289767160551,4.4687322059651615,0.5412195340229672,1.847679060226906,2.179691757081178,0.31809512888572555,3.1437136541605017,1.4664802120652676,0.15939011584575583,6.273914757472884,1.1896124692920091
731484,2025-08-02,2025,North Carolina Courage,San Diego Wave FC,0,0,0.37380566709103513,0.25082015409106173,0.3753741788179032,1.4124043251938248,1.4158787310371386,dixon_coles,0.3753741788179032,1.0,20.0,1824.0,0.4086754352098124,75.0,10.0,10.0,55.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7734188929311083,1.292960398484957,4.413430638309802,0.5372446111772717,1.8613495216055975,2.1609688923213786,0.3143369805604945,3.181299248395461,1.4584423713232324,0.15672551186598918,6.38058212791206,1.1858534961881626
731485,2025-08-03,2025,Bay FC,Houston Dash,2,2,0.3766978772819932,0.2502671699036091,0.37303495281439786,1.4236280125955936,1.4155004391317876,dixon_coles,0.3766978772819932,1.0,20.0,1824.0,0.4086754352098124,75.0,10.0,10.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7752264856207977,1.2899456075719662,4.448922742351917,0.5398043396263105,1.8525230839979325,2.1729887656654046,0.31675455234031064,3.157018557781083,1.4636028727674444,0.1584378030314553,6.3116250090987815,1.188266302362649
731486,2025-08-03,2025,Washington Spirit,Portland Thorns FC,2,1,0.3764878556714808,0.2509211379242573,0.3725910064042619,1.4174447937530192,1.408815617017831,dixon_coles,0.3764878556714808,1.0,20.0,1824.0,0.4086754352098124,75.0,10.0,10.0,56.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7730803765928275,1.293526559821979,4.406846728304555,0.5367663196109373,1.8630080976854637,2.158737678918587,0.3138862739934896,3.185867248278404,1.4574843238021904,0.15640701167364143,6.393575257908501,1.1854057748677405
