match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,total_goals,home_win,over_2_5,confidence_score,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
731450,2025-05-17,2025,Orlando Pride,Kansas City Current,0,1,0.3808654805942264,0.19030171883831196,0.42883280056746165,2.268160237987963,2.4025067972152385,team_ratings_poisson,1,0,0,0.42883280056746165,6.0,6.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9468113129748432,1.0561766492396887,18.800990510012525,0.8445025242351506,1.184129083457365,6.430972561331135,0.685219095242467,1.4593872338688207,3.176812776398467,0.49922912997990265,2.003088241345726,1.99692126652628
731451,2025-05-17,2025,North Carolina Courage,Chicago Stars FC,2,0,0.3535549413541914,0.3364467358474002,0.30999832279840844,0.9045496889664086,0.8260674186459733,team_ratings_poisson,2,1,0,0.3535549413541914,6.0,6.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5162024501248652,1.9372244354092238,2.0669802901194805,0.25087948191293397,3.9859776191145166,1.334898692340684,0.09782199263624586,10.22265007132426,1.1084287045769279,0.03160101528863707,31.644552900158715,1.0326322267862105
731452,2025-05-17,2025,Washington Spirit,Utah Royals,3,3,0.4720892499461556,0.2979794713821617,0.22993127867168256,1.2271875140148438,0.7610164284672591,team_ratings_poisson,6,0,1,0.4720892499461556,6.0,6.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5907894659329036,1.6926503562837234,2.4437298572476016,0.3201267494944898,3.1237627020519025,1.4708623986257208,0.1407491895258999,7.104836648569017,1.1638045467169713,0.05158939654530736,19.38382820822046,1.0543956345040717
731453,2025-05-18,2025,Bay FC,Angel City FC,2,0,0.12247803511198249,0.20222021037733043,0.675301754510687,0.6994621618870938,1.9786688343556762,team_ratings_poisson,2,1,0,0.675301754510687,6.0,6.0,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7472884290948699,1.3381713954961396,3.957080383847595,0.5008936103250233,1.9964319356182505,2.003580841053169,0.28093440983797463,3.5595497204373694,1.390693719295722,0.13366452165468898,7.4814168159252885,1.1542872536052509
731457,2025-05-24,2025,Chicago Stars FC,Kansas City Current,1,3,0.29381310722557585,0.2728881085263305,0.4332987842480937,1.0566368367735102,1.3453648473658524,team_ratings_poisson,4,0,1,0.4332987842480937,6.0,6.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6919902956170694,1.4451069709124587,3.246650952129605,0.4308063399010063,2.3212286064076655,1.7568712902144425,0.22168490606761815,4.510907024472748,1.2848266824013022,0.09610739700325897,10.405026368221067,1.1063261240158702
731454,2025-05-24,2025,Utah Royals,Orlando Pride,1,3,0.27362272286230754,0.25322299468886483,0.4731542824488277,1.113979298716013,1.547664286964872,team_ratings_poisson,4,0,1,0.4731542824488277,6.0,6.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7442854642410692,1.3435705089574428,3.9106107012341584,0.496914255963539,2.012419623705412,1.9877327311575048,0.2774429260321996,3.604344916272767,1.383973717825041,0.13140431164404887,7.61010036496233,1.1512836333470253
731455,2025-05-24,2025,Seattle Reign FC,Washington Spirit,1,2,0.19115345115313392,0.22540599612015033,0.5834405527267157,0.9523409618891968,1.8455889235822398,team_ratings_poisson,3,0,1,0.5834405527267157,6.0,6.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7685383186298627,1.3011712958994464,4.320369549207893,0.5299902969151113,1.8868269963066329,2.127615650137738,0.30751008388984746,3.251925879471998,1.4440643491492122,0.15188907465248788,6.583752006442422,1.1790910482496753
731456,2025-05-25,2025,Houston Dash,Bay FC,2,2,0.36090165705124333,0.2990734936513733,0.3400248492973833,1.0727296609871204,1.0320163810775684,team_ratings_poisson,4,0,1,0.36090165705124333,6.0,6.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6216027404422808,1.6087445162942544,2.6427252701798816,0.3516477827080713,2.843754600978598,1.542371527897062,0.16225223976579864,6.163243117281092,1.1936767216428479,0.06259485991768828,15.97575266267856,1.0667746070948492
731458,2025-05-25,2025,Angel City FC,Racing Louisville FC,2,3,0.47875404586295417,0.28747387276312,0.23377208137392586,1.2938243510101186,0.8107637099126577,team_ratings_poisson,5,0,1,0.47875404586295417,6.0,6.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6215601065548015,1.6088548628753288,2.642427548788032,0.3516015249847513,2.8441287336378003,1.542261492790344,0.1622176557460929,6.164557090907692,1.1936274461483871,0.06257389821333273,15.981104399005275,1.0667507530397025
731459,2025-05-26,2025,San Diego Wave FC,North Carolina Courage,5,2,0.5267281501584342,0.2203682937693949,0.2529035560721709,1.94513729173751,1.2904154199560578,team_ratings_poisson,7,1,1,0.5267281501584342,6.0,6.0,21.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333461244483003,1.199981581077166,6.0004605154818496,0.6273911480686809,1.5939019909323449,2.6837795044770547,0.40526508729806016,2.467520719998588,1.681421383952222,0.22558994273201197,4.4328217290606045,1.2913055436390664
731460,2025-06-07,2025,Racing Louisville FC,Utah Royals,3,2,0.46736155637364046,0.32564378689171614,0.20699465673464335,1.0892172273660508,0.6172846163795468,team_ratings_poisson,5,1,1,0.46736155637364046,6.0,6.0,35.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5087698933992751,1.965525108647132,2.035705846532747,0.24449240133383257,4.090106664029158,1.323613424624026,0.09416239217711914,10.619951095964124,1.1039506323914197,0.030027782728063116,33.302492197182055,1.0309573637196712
731464,2025-06-07,2025,Bay FC,Portland Thorns FC,1,0,0.30470735373065805,0.2524143593095919,0.4428782869597501,1.2204689714148726,1.5236033647405953,team_ratings_poisson,1,1,0,0.4428782869597501,6.0,7.0,33.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7592175960498462,1.317145447106241,4.153127402976743,0.5170914826656026,1.9338937760974282,2.070785592103223,0.29562095946608746,3.382710081876709,1.4196901702838993,0.14368817546967072,6.9595149129795795,1.1677988921249345
731461,2025-06-07,2025,San Diego Wave FC,Seattle Reign FC,1,2,0.6688066803077277,0.17522790686225534,0.15596541283001686,2.4947455897013278,1.139749590820725,team_ratings_poisson,3,0,1,0.6688066803077277,6.0,6.0,33.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8775239797245914,1.1395699982054592,8.164863601473394,0.7029792138334626,1.4225171673950836,3.366767736717617,0.4915185103612435,2.0345113742818066,1.9666399276607613,0.2993802834513477,3.3402333262287462,1.4273078196059563
731463,2025-06-07,2025,Orlando Pride,Houston Dash,1,0,0.42862271503306026,0.24395660415403359,0.3274206808129062,1.5856047850600001,1.3569634215298227,team_ratings_poisson,1,1,0,0.42862271503306026,6.0,6.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7920963900573762,1.2624726138791822,4.8099212912944385,0.5637963983217896,1.7736899401568098,2.292507434951684,0.33986696590650417,2.9423277350088073,1.5148461724434295,0.1751350588202733,5.709879031280754,1.2123196781400287
731462,2025-06-07,2025,Gotham FC,Kansas City Current,1,2,0.3600276715345361,0.20226991960235738,0.43770240886310646,1.9695929249308197,2.1750178886425244,team_ratings_poisson,3,0,1,0.43770240886310646,7.0,6.0,34.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9184072953408035,1.0888415249673284,12.255997692157512,0.7821887246222611,1.278463839379589,4.591130547607106,0.5939977375524024,1.6835080957051292,2.463040461822721,0.39900313754570793,2.5062459562374864,1.663902197286519
731465,2025-06-08,2025,Angel City FC,Chicago Stars FC,2,2,0.5696861819130213,0.28491408276574054,0.1453997353212381,1.3381468130186538,0.5243813642942645,team_ratings_poisson,4,0,1,0.5696861819130213,6.0,6.0,36.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555027903012332,1.8001709756628383,2.2497329076096886,0.2861664365055489,3.49446990433698,1.4008867768904976,0.11895092046582105,8.406828598584376,1.1350105496151381,0.041090017888842756,24.336811015882564,1.042850756228836
731466,2025-06-08,2025,Washington Spirit,North Carolina Courage,3,1,0.43883795169404094,0.2657013948053029,0.29546065350065615,1.4060399018685654,1.1035039438084486,team_ratings_poisson,4,1,1,0.43883795169404094,6.0,6.0,36.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7146499033967652,1.3992865531037675,3.504467010538463,0.45862221713148027,2.1804438656606004,1.8471389695776679,0.2444513156681565,4.090794100521444,1.3235414484035966,0.11008349874556088,9.0840136023595,1.1237009299079022
731470,2025-06-14,2025,Chicago Stars FC,Seattle Reign FC,2,2,0.39844620539879516,0.32036769029548434,0.2811861043057205,1.0352140810484498,0.8176617000933607,team_ratings_poisson,4,0,1,0.39844620539879516,6.0,6.0,41.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5527092929299865,1.809269380470998,2.2356824861185225,0.28357463555871704,3.526408481596866,1.395818810490982,0.11735027272234218,8.521497025968234,1.1329522562526402,0.04035199868853027,24.781919917246675,1.0420487497846969
731471,2025-06-14,2025,Kansas City Current,Racing Louisville FC,4,2,0.3450166903477683,0.20335009928047182,0.4516332103717599,1.8972158306903255,2.177218155746887,team_ratings_poisson,6,1,1,0.4516332103717599,10.0,10.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9136737028294974,1.094482633026609,11.583955674884372,0.7724654492764594,1.2945562820145082,4.394936930765389,0.5806842134624789,1.722106399340948,2.384837471199091,0.38533421717212596,2.595149756849409,1.6269003870677987
731467,2025-06-14,2025,Houston Dash,San Diego Wave FC,2,3,0.22697746477786013,0.2261043299582638,0.546918205263876,1.120892069110394,1.8624416554159589,team_ratings_poisson,5,0,1,0.546918205263876,10.0,10.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7983195246020404,1.2526312700400215,4.95833817342398,0.5730041420256422,1.7451880826984485,2.3419430922443563,0.3489404821940666,2.865818244166466,1.5359578850332976,0.18182631398998184,5.4997540128053055,1.2222343704020753
731468,2025-06-14,2025,Utah Royals,Gotham FC,0,3,0.4736751781475579,0.290140084146543,0.23618473770589904,1.2736414080707537,0.8078366556813258,team_ratings_poisson,3,0,1,0.4736751781475579,10.0,10.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6155958157747375,1.6244424903075136,2.601428499056077,0.3453601250835864,2.8955282540448852,1.5275574225106332,0.15786357101141207,6.334583676228313,1.1874560529355171,0.06029607992882792,16.584826097822223,1.0641649764792525
731469,2025-06-14,2025,Bay FC,Orlando Pride,0,1,0.42225098882474676,0.22084467415587108,0.35690433701938235,1.849058544291755,1.6886992572319375,team_ratings_poisson,1,0,0,0.42225098882474676,10.0,10.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8680223560283146,1.152044060910547,7.577040852574545,0.6860165433733122,1.457690794281365,3.1848811741344543,0.47138571549234765,2.121404970779675,1.8917385120067136,0.2815577440465048,3.5516693152465035,1.3919003116998312
731472,2025-06-15,2025,Angel City FC,North Carolina Courage,1,2,0.47389483084868667,0.2708972693397847,0.2552078998115286,1.4022920742348854,0.9511217138758997,team_ratings_poisson,3,0,1,0.47389483084868667,10.0,10.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6812721497427763,1.4678421837404683,3.13747292303753,0.41806392299969153,2.391978702263524,1.7184017962156173,0.21158463301256963,4.726241153536859,1.2683669571548861,0.09010183100881522,11.098553589906112,1.0990240821219721
731473,2025-06-15,2025,Portland Thorns FC,Washington Spirit,2,0,0.18434030906981297,0.18067246577448598,0.6349872251557009,1.3025867449040807,2.5006794210388286,team_ratings_poisson,2,1,0,0.6349872251557009,10.0,10.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8927741294726679,1.1201041416720563,9.326107543655702,0.7313210355156995,1.3673885358635123,3.7219140021601236,0.5266380056379196,1.8988375113351235,2.1125481384445246,0.33202199506870933,3.011848657174227,1.4970552811882805
731474,2025-06-21,2025,Kansas City Current,Angel City FC,1,0,0.22461553793940478,0.18388914832477748,0.5914953137358178,1.5541868955486369,2.5488242046449576,team_ratings_poisson,1,1,0,0.5914953137358178,10.0,10.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9155708711522614,1.0922147389218304,11.844253442475075,0.776306127752507,1.2881516250491436,4.470395142937168,0.5858378650742387,1.7069569237783524,2.4145133407216246,0.39046451607335764,2.5610521797379593,1.640593577190906
731475,2025-06-21,2025,Racing Louisville FC,Orlando Pride,2,0,0.5649400221499974,0.20359741840170145,0.23146255944830102,2.187998299075115,1.3501061983025124,team_ratings_poisson,2,1,0,0.5649400221499974,10.0,10.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86802344610385,1.1520426141580977,7.577103436015484,0.6859973698354561,1.4577315365507317,3.1846866998406327,0.47132161014038676,2.1216935071195704,1.891509127629641,0.281435292426616,3.553214635512527,1.3916631160150241
731476,2025-06-21,2025,Utah Royals,Seattle Reign FC,1,4,0.5056807501801837,0.279266686719298,0.21505256310051815,1.3632445747816602,0.7827255365914879,team_ratings_poisson,5,0,1,0.5056807501801837,10.0,11.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6320596370160996,1.582129187557231,2.7178317483036145,0.36275726272176584,2.7566643118238496,1.5692607251534325,0.17011898066927744,5.878238842402108,1.2049920129592482,0.06676998177154993,14.97679007044586,1.0715471860820545
731477,2025-06-21,2025,Gotham FC,Bay FC,2,1,0.33214273715905684,0.25217191874421013,0.4156853440967329,1.3023931996489566,1.4865559245726734,team_ratings_poisson,3,1,1,0.4156853440967329,10.0,10.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7670252652788595,1.3037380191595649,4.292310928895153,0.5278913137618092,1.894329332441359,2.118156325332839,0.305580505543431,3.272460061618275,1.4400517381537061,0.1505771220720187,6.641115105930338,1.1772699158272326
731478,2025-06-21,2025,North Carolina Courage,Houston Dash,2,1,0.44709959183477976,0.29660925773027724,0.25629115043494305,1.211499032457455,0.840838945923995,team_ratings_poisson,3,1,1,0.44709959183477976,10.0,10.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6079730212503899,1.6448098271586895,2.5508448504986827,0.33748309021537626,2.9631114239288734,1.5093954361483208,0.15243750413773052,6.56006542259101,1.1798539988283079,0.05749348312797893,17.393275647850857,1.0610006213206753
731479,2025-06-22,2025,Portland Thorns FC,Chicago Stars FC,1,0,0.27364672085331987,0.28488731654755933,0.4414659625991208,0.9387355184489006,1.274735872754321,team_ratings_poisson,1,1,0,0.4414659625991208,10.0,11.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6486987298502314,1.5415476460557822,2.8465595913549504,0.38089099707875607,2.6254230414199893,1.6152244520456585,0.18329607880120338,5.455654079128259,1.2244339399425839,0.07395340413757802,13.522027980478981,1.0798592689266415
731480,2025-06-23,2025,San Diego Wave FC,Washington Spirit,0,0,0.3214083766898444,0.20254450472389743,0.47604711858625814,1.8147705039370359,2.2201254736314784,team_ratings_poisson,0,0,0,0.47604711858625814,10.0,10.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.910890176940561,1.0978271863230926,11.222107346492713,0.7668214333016301,1.3040845711554971,4.288558824935044,0.5730539685676064,1.745036340119202,2.3422164076453025,0.37759607755786573,2.648332595157195,1.6066736791700913
731481,2025-08-02,2025,Chicago Stars FC,Gotham FC,1,1,0.46960196928733955,0.29715525034133367,0.23324278037132684,1.2297105325668085,0.7735167306070878,team_ratings_poisson,2,0,0,0.46960196928733955,11.0,10.0,49.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5948645261521537,1.6810550235167685,2.468310144511221,0.324193030510472,3.084582041832939,1.479712469901504,0.14345419069931503,6.970866414743051,1.1674798815680811,0.05293894784328276,18.889684074574717,1.055898136369061
731482,2025-08-02,2025,Racing Louisville FC,Kansas City Current,0,2,0.44798147918459263,0.2036004532141066,0.3484180676013008,2.1672765203325177,1.905918655601749,team_ratings_poisson,2,0,0,0.44798147918459263,10.0,10.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9135885230351122,1.0945846787542959,11.57253683334607,0.7722923812348422,1.2948463875832479,4.391596580838748,0.5804501268485144,1.7228008983810241,2.3835068581678085,0.38509739057182807,2.596745718050979,1.6262737946907546
731483,2025-08-02,2025,Seattle Reign FC,Angel City FC,2,0,0.1268797507710758,0.18549472917229343,0.6876255200566307,0.8264758906946624,2.2041549085692633,team_ratings_poisson,2,1,0,0.6876255200566307,11.0,10.0,49.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8052876114068551,1.2417923557186954,5.135780045765444,0.5834390409184279,1.7139751197071718,2.400609030200013,0.3593253374201274,2.782993281742301,1.5608546090666264,0.18952386433036394,5.276380383722412,1.2338426216260823
731484,2025-08-02,2025,North Carolina Courage,San Diego Wave FC,0,0,0.3357067133355855,0.23572546044779744,0.42856782621661715,1.4579624957863777,1.6736604707830554,team_ratings_poisson,0,0,0,0.42856782621661715,10.0,10.0,55.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8196519401903669,1.2200300529609516,5.54483370131929,0.6056095782131374,1.6512288378108533,2.535558534787193,0.38217625268425093,2.6165937652494256,1.6185845952744407,0.20724901925343944,4.825113303803508,1.2614301644360832
731485,2025-08-03,2025,Bay FC,Houston Dash,2,2,0.35850981763433354,0.28796757301155435,0.3535226093541122,1.1264697749192552,1.1164812108329936,team_ratings_poisson,4,0,1,0.35850981763433354,10.0,10.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6557756320974344,1.5249118007047586,2.90508195597313,0.3887759174840095,2.5721757830875167,1.6360611903308613,0.1891534931214261,5.286711778344243,1.2332790380383944,0.07721766474584855,12.950404590599367,1.0836791752462203
731486,2025-08-03,2025,Washington Spirit,Portland Thorns FC,2,1,0.6316647777642308,0.18165231230632156,0.1866829099294477,2.4892607935455007,1.3085619134586866,team_ratings_poisson,3,1,1,0.6316647777642308,10.0,10.0,56.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8923147843794168,1.1206807479890357,9.286325836253967,0.7304504132171274,1.3690183233598208,3.70989253567478,0.5255396851320954,1.9028058742103333,2.1076578349411834,0.3309860311245714,3.021275540246698,1.4947371004538794
731487,2025-08-03,2025,Orlando Pride,Utah Royals,1,1,0.24623264311600407,0.24980022835236865,0.5039671285316273,1.037907153963149,1.5987914697658083,team_ratings_poisson,2,0,0,0.5039671285316273,10.0,10.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7396102382872799,1.3520634899750796,3.840396770681289,0.4907201617153401,2.0378213043141398,1.9635570168419945,0.2719707875963305,3.676865478230105,1.3735712564313027,0.12777674417603968,7.8261502626979365,1.1464954566653158
731490,2025-08-09,2025,Gotham FC,Washington Spirit,0,0,0.15034531055762518,0.17778467799233258,0.6718700114500423,1.0684285746382824,2.423417985001567,team_ratings_poisson,0,0,0,0.6718700114500423,10.0,10.0,63.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8631211093483238,1.1585859610767983,7.305728408807438,0.6773441409302372,1.47635439590079,3.0992773628319124,0.4611092515865651,2.1686834444532233,1.855663699820662,0.272344487979364,3.6718202281948575,1.3742766782911973
731489,2025-08-09,2025,Utah Royals,Kansas City Current,0,1,0.4025693819776752,0.24046420236120364,0.3569664156611212,1.5764185881607833,1.4719144084884095,team_ratings_poisson,1,0,0,0.4025693819776752,10.0,10.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8079430392298366,1.2377110160553395,5.206788631820074,0.5875242348471299,1.7020574483369078,2.4243848596277746,0.3635542633532069,2.7506210236034603,1.5712258601473947,0.1928704997623307,5.18482609436007,1.2389585558519882
731491,2025-08-09,2025,Orlando Pride,Racing Louisville FC,1,1,0.22887445196142986,0.20281357738847886,0.5683119706500911,1.343941329817113,2.1980349885204133,team_ratings_poisson,2,0,0,0.5683119706500911,10.0,10.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8684193836913249,1.1515173645127257,7.599903603233626,0.6866970265634279,1.456246293950762,3.191798625564112,0.472144931410266,2.1179937207269504,1.8944594065785747,0.28216032138971614,3.5440844236167885,1.3930687168699987
