match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,total_goals,home_win,over_2_5,confidence_score,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
731450,2025-05-17,2025,Orlando Pride,Kansas City Current,0,1,0.27809456055773274,0.25767498692421437,0.4642304525180527,1.1,1.5,rolling_npxg_poisson,1,0,0,0.4642304525180527,6.0,6.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7326070531073279,1.3649882235757,3.739814425252534,0.4815547863025411,2.0766069166878576,1.9288441161760923,0.26397615507172606,3.788220946427096,1.3586516345777508,0.12255004477169622,8.159931739420767,1.1396661359904112
731451,2025-05-17,2025,North Carolina Courage,Chicago Stars FC,2,0,0.41097528776616155,0.2748917283443891,0.3141329838894496,1.3,1.1,rolling_npxg_poisson,2,1,0,0.41097528776616155,6.0,6.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.691555392056264,1.4460157660351831,3.2420732094056,0.4302846653274526,2.3240428501884587,1.7552625656017578,0.22126808394440325,4.519404616217783,1.2841389692426652,0.0958581351145737,10.432082773201854,1.1060211221683895
731452,2025-05-17,2025,Washington Spirit,Utah Royals,3,3,0.4832933363348739,0.28701166795496436,0.22969499571016175,1.3,0.8,rolling_npxg_poisson,6,0,1,0.4832933363348739,6.0,6.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6203815354391565,1.6119112882560547,2.6342238151056137,0.350362595324105,2.854185958620794,1.5393202312586998,0.16134933724356904,6.197732306085796,1.1923915933164055,0.06211737675128764,16.098554902018957,1.066231504040581
731453,2025-05-18,2025,Bay FC,Angel City FC,2,0,0.41958101896939093,0.25138375261003754,0.3290352284205715,1.5,1.3,rolling_npxg_poisson,2,1,0,0.41958101896939093,6.0,6.0,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7689132413395866,1.3005368437378166,4.327379057964634,0.5305290060898971,1.8849110765313217,2.130057049257203,0.3080370531901868,3.246362700991639,1.4451640866181399,0.15229268616038966,6.566303512086147,1.1796524386118534
731457,2025-05-24,2025,Chicago Stars FC,Kansas City Current,1,3,0.10899130625716603,0.205995134296554,0.6850135594462798,0.6,1.9000000000000001,rolling_npxg_poisson,4,0,1,0.6850135594462798,6.0,6.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126555349453267,1.4032024603256854,3.480143596326901,0.45609797686079695,2.192511369777911,1.8385664282481742,0.2423000117903556,4.127114945686534,1.319783576033678,0.10867628362132972,9.201639646460377,1.1219268394011406
731454,2025-05-24,2025,Utah Royals,Orlando Pride,1,3,0.16163638456718496,0.24820042682829926,0.5901631886045158,0.7,1.6,rolling_npxg_poisson,4,0,1,0.5901631886045158,6.0,6.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.669130782580084,1.4944761562816256,3.0223422045661947,0.40393409164806077,2.4756514012471094,1.6776668250745908,0.2006166286001761,4.984631667761573,1.2509642253989726,0.08370908734764242,11.94613430495326,1.0913564526197608
731455,2025-05-24,2025,Seattle Reign FC,Washington Spirit,1,2,0.34574549158873163,0.3085090168225368,0.34574549158873163,1.0,1.0,rolling_npxg_poisson,3,0,1,0.34574549158873163,6.0,6.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5939932366109459,1.6835208523678538,2.463013156856589,0.32332206101824335,3.0928913320999007,1.4778078941139536,0.14287461062310833,6.999144184112033,1.1666904427215423,0.05265088542554078,18.993032917066635,1.0555770672242526
731456,2025-05-25,2025,Houston Dash,Bay FC,2,2,0.29454518824182596,0.3063611763773536,0.3990936353808204,0.9,1.1,rolling_npxg_poisson,4,0,1,0.3990936353808204,6.0,6.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5939929713938132,1.6835216040578482,2.463011547935459,0.3233216189896887,3.0928955605405766,1.4778069287612754,0.14287405072027237,6.9991716127504615,1.166689680601007,0.052650266585564265,18.993256157114722,1.0555763776866254
731458,2025-05-25,2025,Angel City FC,Racing Louisville FC,2,3,0.4715780757812914,0.22205313287216605,0.30636879134654255,1.9000000000000001,1.5,rolling_npxg_poisson,5,0,1,0.4715780757812914,6.0,6.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8531295339229652,1.1721549427572586,6.808720818489744,0.6601951489399509,1.5147036472559063,2.9428655797008716,0.44153617929253475,2.2648200688837807,1.7906262911233786,0.2556760550922311,3.911199269870093,1.3435010479528675
731459,2025-05-26,2025,San Diego Wave FC,North Carolina Courage,5,2,0.5370879451223501,0.223495637860352,0.2394164170172979,1.9000000000000001,1.2,rolling_npxg_poisson,7,1,1,0.5370879451223501,6.0,6.0,21.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8152671789645363,1.2265917551962429,5.413223239892095,0.5987693240680964,1.6700922372006366,2.4923318678896784,0.3750548740084418,2.6662765085876257,1.600140489796392,0.2016761752122095,4.9584438962498725,1.252624522718984
731460,2025-06-07,2025,Racing Louisville FC,Utah Royals,3,2,0.34806287149571413,0.2578114950372721,0.3941256334670137,1.3,1.4000000000000001,rolling_npxg_poisson,5,1,1,0.3941256334670137,6.0,6.0,35.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7513332804290418,1.3309672631950489,4.021446865609398,0.5063629580408955,1.9748679956151864,2.0257799050721266,0.28588966789156367,3.497852886307505,1.4003438334906375,0.13707019704076467,7.295531936111539,1.1588428126722607
731464,2025-06-07,2025,Bay FC,Portland Thorns FC,1,0,0.28640438916099104,0.2796000896137934,0.4339955212252156,1.0,1.3,rolling_npxg_poisson,1,1,0,0.4339955212252156,6.0,7.0,33.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6691424205010776,1.4944501639145287,3.0224485155047125,0.40395505753906286,2.4755229111181483,1.6777258370337342,0.20064474593485138,4.983933146820084,1.2510082280869057,0.08374131676242977,11.94153661133552,1.091394841101568
731461,2025-06-07,2025,San Diego Wave FC,Seattle Reign FC,1,2,0.466541041384521,0.24712708286589807,0.28633187574958086,1.6,1.2,rolling_npxg_poisson,3,0,1,0.466541041384521,6.0,6.0,33.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7689101533321535,1.300542066802466,4.327321232063192,0.5305227325590064,1.884933365958596,2.1300285857305865,0.3080278065040691,3.246460153547176,1.445144775179294,0.15228135826561306,6.566791965801712,1.1796366751520924
731463,2025-06-07,2025,Orlando Pride,Houston Dash,1,0,0.5113529250894934,0.2742959479829842,0.2143511269275227,1.4,0.8,rolling_npxg_poisson,1,1,0,0.5113529250894934,6.0,6.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6454240536104691,1.5493689682094296,2.820270269832168,0.3772759941533856,2.650579457736289,1.6058478404738321,0.18063408388485802,5.536053764014062,1.2204559407856477,0.0724810332371678,13.796712813514453,1.0781450685479093
731462,2025-06-07,2025,Gotham FC,Kansas City Current,1,2,0.3352448577085726,0.24170556175570687,0.4230495805357206,1.4000000000000001,1.6,rolling_npxg_poisson,3,0,1,0.4230495805357206,7.0,6.0,34.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800839445490787,1.248689741284109,5.021074592126322,0.5767838216679221,1.733751819023351,2.3628586315888573,0.35272819784505705,2.8350441107610855,1.5449460283465606,0.1846864799779083,5.414581511974332,1.226522037771315
731465,2025-06-08,2025,Angel City FC,Chicago Stars FC,2,2,0.44437700374718975,0.24469788898479425,0.3109251072680159,1.6,1.3,rolling_npxg_poisson,4,0,1,0.44437700374718975,6.0,6.0,36.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7853977433425607,1.2732402257028614,4.659783245412276,0.5540124896901167,1.8050134583777044,2.2422152568917797,0.3303400778260874,3.027183400151844,1.4932952785254145,0.16817757922466622,5.946095814972536,1.202179666025243
731466,2025-06-08,2025,Washington Spirit,North Carolina Courage,3,1,0.4339955212252156,0.2796000896137934,0.28640438916099104,1.3,1.0,rolling_npxg_poisson,4,1,1,0.4339955212252156,6.0,6.0,36.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6691424205010776,1.4944501639145287,3.0224485155047125,0.40395505753906286,2.4755229111181483,1.6777258370337345,0.20064474593485135,4.9839331468200845,1.2510082280869057,0.08374131676242977,11.94153661133552,1.091394841101568
731470,2025-06-14,2025,Chicago Stars FC,Seattle Reign FC,2,2,0.22969499571016175,0.28701166795496436,0.4832933363348739,0.8,1.3,rolling_npxg_poisson,4,0,1,0.4832933363348739,6.0,6.0,41.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6203815354391565,1.6119112882560547,2.6342238151056137,0.350362595324105,2.854185958620794,1.5393202312586998,0.16134933724356904,6.197732306085796,1.1923915933164055,0.062117376751287645,16.098554902018954,1.066231504040581
731471,2025-06-14,2025,Kansas City Current,Racing Louisville FC,4,2,0.4260991465144026,0.23308810219748957,0.34081275128810795,1.7,1.5,rolling_npxg_poisson,6,1,1,0.4260991465144026,10.0,10.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8287817230078623,1.206590314722123,5.84049797467545,0.6200584901031613,1.6127510806821248,2.631984065840868,0.3974203750048135,2.5162273071376577,1.6595317175020448,0.21930988292613524,4.559758031227464,1.2809179700495494
731467,2025-06-14,2025,Houston Dash,San Diego Wave FC,2,3,0.1826272197625291,0.21176260444833359,0.6056101757891372,1.0,2.0,rolling_npxg_poisson,5,0,1,0.6056101757891372,10.0,10.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8008042039365612,1.2487446932524082,5.020186267794155,0.5767089333651926,1.7339769546568902,2.3624405966090136,0.352613662793824,2.8359649824025905,1.5446726977828167,0.18454220986529773,5.418814485476935,1.2263050425146027
731468,2025-06-14,2025,Utah Royals,Gotham FC,0,3,0.25221309637179223,0.2598548739025115,0.48793202972569616,1.0,1.5,rolling_npxg_poisson,3,0,1,0.48793202972569616,10.0,10.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126942128867227,1.4031263084760621,3.480612103388385,0.4561711886784391,2.1921594892853102,1.8388139414127316,0.24240200183820296,4.125378472193781,1.3199612491405162,0.10879626006305529,9.191492422813319,1.122077876458141
731469,2025-06-14,2025,Bay FC,Orlando Pride,0,1,0.3109251072680159,0.24469788898479425,0.4443770037471898,1.2999999999999998,1.6,rolling_npxg_poisson,1,0,0,0.4443770037471898,10.0,10.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7853977433425607,1.2732402257028614,4.6597832454122745,0.5540124896901167,1.8050134583777044,2.2422152568917793,0.3303400778260873,3.0271834001518445,1.4932952785254143,0.1681775792246662,5.946095814972537,1.202179666025243
731472,2025-06-15,2025,Angel City FC,North Carolina Courage,1,2,0.3377609808117281,0.20790656221240558,0.45433245697586633,1.8,2.1,rolling_npxg_poisson,3,0,1,0.45433245697586633,10.0,10.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9007702768925804,1.1101609651794195,10.077625621483024,0.7467616964370848,1.33911528238681,3.9488497037398496,0.5465505418449408,1.8296569547335755,2.205317443908037,0.35134466611760007,2.846208001533417,1.5416507777939559
731473,2025-06-15,2025,Portland Thorns FC,Washington Spirit,2,0,0.5716223503897725,0.18343811932959814,0.24493953028062954,2.6,1.7000000000000002,rolling_npxg_poisson,2,1,0,0.5716223503897725,10.0,10.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9279743839384749,1.0776159528842129,13.883949276404454,0.8023372479971913,1.2463586883149425,5.059122115155971,0.6222573531480186,1.6070521223107612,2.6473050060239816,0.4286714661851578,2.332788811205983,1.7503064188355109
731474,2025-06-21,2025,Kansas City Current,Angel City FC,1,0,0.49403003249285726,0.20998526204409915,0.2959847054630437,2.1,1.6,rolling_npxg_poisson,1,1,0,0.49403003249285726,10.0,10.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8837549425036573,1.1315353973206908,8.60251628359737,0.7144576194052605,1.3996631470351382,3.5021071054922155,0.5056575875839042,1.9776228510247937,2.0228893473099054,0.3125175581491498,3.1998202146541397,1.4545826033138902
731475,2025-06-21,2025,Racing Louisville FC,Orlando Pride,2,0,0.39860098576148517,0.24742406775220768,0.3539749464863069,1.5,1.4,rolling_npxg_poisson,2,1,0,0.39860098576148517,10.0,10.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7853999941902954,1.273236576772509,4.659832119887014,0.5540171674134219,1.8049982181396451,2.242238774529223,0.33034710152911095,3.0271190374342596,1.4933109410613143,0.16818630376298538,5.945787365713432,1.202192275173915
731476,2025-06-21,2025,Utah Royals,Seattle Reign FC,1,4,0.1865415287641586,0.24973630067550365,0.5637221705603378,0.8,1.6,rolling_npxg_poisson,5,0,1,0.5637221705603378,10.0,11.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6915449066980518,1.4460376908489452,3.24196300114615,0.4302652982540484,2.324147459852907,1.7552028987096988,0.22124161149884586,4.519945381093993,1.2840953173225662,0.09582739944572424,10.435428758205953,1.1059835250338044
731477,2025-06-21,2025,Gotham FC,Bay FC,2,1,0.36804059076717455,0.26391881846565096,0.36804059076717444,1.3,1.2999999999999998,rolling_npxg_poisson,3,1,1,0.36804059076717455,10.0,10.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7326102323486153,1.3649823000617691,3.739858891323664,0.48156095049814834,2.076580335190291,1.9288670499663596,0.2639849062277438,3.7880953660937147,1.3586677888285648,0.12256047745198075,8.159237143897391,1.1396796865225245
731478,2025-06-21,2025,North Carolina Courage,Houston Dash,2,1,0.4701501179729202,0.22950867575491546,0.30034120627216426,1.8,1.4,rolling_npxg_poisson,3,1,1,0.4701501179729202,10.0,10.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8287771637905516,1.2065969523416067,5.840342457455552,0.6200483729828428,1.6127773953979407,2.631913982973532,0.3974043294546201,2.5163289020337425,1.659487528503066,0.21928909463204216,4.560190289799672,1.2808838625466474
731479,2025-06-22,2025,Portland Thorns FC,Chicago Stars FC,1,0,0.6422948390482581,0.1889786564501092,0.1687265045016327,2.3,1.1,rolling_npxg_poisson,1,1,0,0.6422948390482581,10.0,11.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8530629843276593,1.1722463855211687,6.805637064454408,0.6600411773762662,1.515056990800341,2.94153271941055,0.4412831294980211,2.2661188093402616,1.7898152942859058,0.25533878880151256,3.9163654088503934,1.342892559678998
731480,2025-06-23,2025,San Diego Wave FC,Washington Spirit,0,0,0.5936138906048156,0.18577434288497052,0.2206117665102139,2.5,1.5,rolling_npxg_poisson,0,0,0,0.5936138906048156,10.0,10.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9083147210906458,1.1009399900502157,10.906876348041235,0.7616182748356789,1.3129937043799962,4.194952441554321,0.5660230131623898,1.7667126190028317,2.304269650994627,0.37042775148910057,2.6995817564425217,1.5883800506856167
731481,2025-08-02,2025,Chicago Stars FC,Gotham FC,1,1,0.29561554447783706,0.2663498392014028,0.4380346163207602,1.1,1.4,rolling_npxg_poisson,2,0,0,0.4380346163207602,11.0,10.0,49.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126971277054509,1.403120569910993,3.480647415786287,0.45617670601388915,2.192132975701642,1.8388325970191708,0.24240968793758783,4.125247668556323,1.3199746407496529,0.10880530163989939,9.19072862193413,1.1220892604501727
731482,2025-08-02,2025,Racing Louisville FC,Kansas City Current,0,2,0.34081275128810795,0.23308810219748957,0.4260991465144026,1.5,1.7,rolling_npxg_poisson,2,0,0,0.4260991465144026,10.0,10.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8287817230078623,1.206590314722123,5.84049797467545,0.6200584901031613,1.6127510806821248,2.631984065840868,0.3974203750048135,2.5162273071376577,1.6595317175020448,0.2193098829261352,4.559758031227465,1.2809179700495494
731483,2025-08-02,2025,Seattle Reign FC,Angel City FC,2,0,0.42304958053572056,0.24170556175570682,0.3352448577085725,1.6,1.4,rolling_npxg_poisson,2,1,0,0.42304958053572056,11.0,10.0,49.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8008394454907868,1.2486897412841091,5.021074592126323,0.5767838216679219,1.7337518190233516,2.362858631588858,0.35272819784505693,2.8350441107610864,1.5449460283465608,0.18468647997790824,5.414581511974334,1.2265220377713153
731484,2025-08-02,2025,North Carolina Courage,San Diego Wave FC,0,0,0.2686639686061204,0.2166283162973702,0.5147077150965094,1.4,2.0,rolling_npxg_poisson,0,0,0,0.5147077150965094,10.0,10.0,55.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8531203440653022,1.1721675692725655,6.808294815482123,0.6601738869510857,1.5147524307850926,2.9426814526641785,0.44150123555497384,2.264999323825186,1.7905142565421583,0.25562948186827866,3.9119118526214525,1.3434169887731144
731485,2025-08-03,2025,Bay FC,Houston Dash,2,2,0.3784930831105814,0.2430138337788372,0.3784930831105814,1.5,1.5,rolling_npxg_poisson,4,0,1,0.3784930831105814,10.0,10.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8008406789878946,1.2486878179862237,5.021105690248958,0.5767864428492764,1.73374394006226,2.3628732659995095,0.35273220671065814,2.8350118899697967,1.544955596999679,0.1846915296066944,5.414433472555709,1.2265296342592873
731486,2025-08-03,2025,Washington Spirit,Portland Thorns FC,2,1,0.24493953028062954,0.18343811932959814,0.5716223503897725,1.7000000000000002,2.6,rolling_npxg_poisson,3,1,1,0.5716223503897725,10.0,10.0,56.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9279743839384748,1.077615952884213,13.883949276404454,0.8023372479971913,1.2463586883149425,5.059122115155971,0.6222573531480186,1.6070521223107612,2.6473050060239816,0.4286714661851578,2.332788811205983,1.750306418835511
731487,2025-08-03,2025,Orlando Pride,Utah Royals,1,1,0.5614391155187649,0.23059332082813963,0.20796756365309543,1.8,1.0,rolling_npxg_poisson,2,0,0,0.5614391155187649,10.0,10.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7688961396029439,1.300565770191534,4.327058830959874,0.5304942625617701,1.8850345245412738,2.1298994245657408,0.3079858439900077,3.2469024778698725,1.4450571441569768,0.15222995098977418,6.569009537861399,1.1795651440712056
731490,2025-08-09,2025,Gotham FC,Washington Spirit,0,0,0.3867680704336143,0.22646385913277153,0.3867680704336143,1.7000000000000002,1.7000000000000002,rolling_npxg_poisson,0,0,0,0.3867680704336143,10.0,10.0,63.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8531365606139185,1.1721452885343446,6.809046582186824,0.6602114061476569,1.5146663488215304,2.943006381298823,0.4415628977525605,2.2646830272419582,1.790711963756496,0.2557116656167284,3.9106545944557833,1.343565327849206
731489,2025-08-09,2025,Utah Royals,Kansas City Current,0,1,0.17107671861554372,0.2026333525198654,0.6262899288645908,1.0,2.1,rolling_npxg_poisson,1,0,0,0.6262899288645908,10.0,10.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8152357402947821,1.2266390573583155,5.412302149752609,0.5987010408109841,1.670282715135132,2.491907783715406,0.37494851801105933,2.667032811076491,1.5998682169634366,0.20154031284111787,4.961786482828074,1.2524113816669298
731491,2025-08-09,2025,Orlando Pride,Racing Louisville FC,1,1,0.3539749464863069,0.24742406775220768,0.39860098576148517,1.4,1.5,rolling_npxg_poisson,2,0,0,0.39860098576148517,10.0,10.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7853999941902954,1.273236576772509,4.659832119887014,0.5540171674134219,1.8049982181396451,2.242238774529223,0.3303471015291109,3.02711903743426,1.4933109410613143,0.16818630376298535,5.945787365713434,1.202192275173915
731488,2025-08-09,2025,Houston Dash,North Carolina Courage,2,1,0.3003412062721643,0.22950867575491546,0.4701501179729202,1.4,1.8,rolling_npxg_poisson,3,1,1,0.4701501179729202,10.0,10.0,63.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8287771637905516,1.2065969523416067,5.840342457455552,0.6200483729828429,1.6127773953979403,2.631913982973532,0.3974043294546201,2.5163289020337425,1.659487528503066,0.2192890946320421,4.560190289799673,1.2808838625466474
731492,2025-08-10,2025,San Diego Wave FC,Angel City FC,1,1,0.576539170763843,0.19674257443424234,0.22671825480191454,2.3,1.4,rolling_npxg_poisson,2,0,0,0.576539170763843,10.0,10.0,64.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8837229320631527,1.1315763840883761,8.600148057939723,0.7143789895040639,1.3998172044424486,3.5011429945705235,0.5055214603478543,1.9781553869382522,2.022332456942373,0.31232824587836033,3.201759729376065,1.454182164683056
